index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
7319,31,119,4504,-1,0.2,0.05,1.0,-1.1044071404410962,-1.4606675083253198,0.0,0.0
7320,31,120,2480,-1,0.0,0.0,2.0,-1.5794209642867296,-1.579420964286728,0.0,0.0
7321,31,121,17010,-1,0.95,0.5,2.0,0.6768946989800282,-0.3918864046726453,4.0,2.0
7322,31,122,1579,1,0.5,0.95,2.0,-0.39188640467264646,0.6768946989800291,2.0,4.0
7323,31,123,1613,1,0.5,0.5,2.0,-0.39188640467264646,-0.3918864046726453,2.0,2.0
7324,31,124,4880,-1,1.1,0.8,2.0,1.0331550668642535,0.32063433109580447,5.0,3.0
7325,31,125,1533,-1,0.5,0.8,2.0,-0.39188640467264646,0.32063433109580447,2.0,3.0
7326,31,126,1885,1,1.1,0.6,2.0,1.0331550668642535,-0.1543794927498288,5.0,2.0
7327,31,127,1947,-1,0.35,0.95,2.0,-0.7481467725568715,0.6768946989800291,1.0,4.0
7328,31,128,3188,-1,1.1,1.55,2.0,1.0331550668642535,2.101936170516929,5.0,5.0
7329,31,129,12094,1,1.4,0.8,2.0,1.7456758026327028,0.32063433109580447,5.0,3.0
7330,31,130,1626,-1,0.6,0.8,2.0,-0.1543794927498299,0.32063433109580447,2.0,3.0
7331,31,131,2339,-1,0.05,0.5,2.0,-1.460667508325321,-0.3918864046726453,0.0,2.0
7332,31,132,1634,-1,0.0,1.4,2.0,-1.5794209642867296,1.7456758026327035,0.0,5.0
7333,31,133,4930,1,0.95,0.5,2.0,0.6768946989800282,-0.3918864046726453,4.0,2.0
7334,31,134,5033,1,0.95,0.2,2.0,0.6768946989800282,-1.104407140441095,4.0,0.0
7335,31,135,7374,1,0.35,0.2,2.0,-0.7481467725568715,-1.104407140441095,1.0,0.0
7336,31,136,2179,-1,0.8,0.8,2.0,0.3206343310958035,0.32063433109580447,3.0,3.0
7337,31,137,3895,1,0.8,0.8,2.0,0.3206343310958035,0.32063433109580447,3.0,3.0
7338,31,138,1670,1,1.25,0.95,2.0,1.3894154347484782,0.6768946989800291,5.0,4.0
7339,31,139,2896,-1,0.5,0.8,2.0,-0.39188640467264646,0.32063433109580447,2.0,3.0
7340,31,140,5344,1,0.8,0.95,2.0,0.3206343310958035,0.6768946989800291,3.0,4.0
7341,31,141,1639,1,1.4,0.05,2.0,1.7456758026327028,-1.4606675083253198,5.0,0.0
7342,31,142,11081,1,1.1,0.35,2.0,1.0331550668642535,-0.7481467725568702,5.0,1.0
7343,31,143,3074,-1,0.95,1.1,2.0,0.6768946989800282,1.0331550668642542,4.0,5.0
7344,31,144,1391,1,0.95,0.0,2.0,0.6768946989800282,-1.579420964286728,4.0,0.0
7345,31,145,5478,1,1.1,0.95,2.0,1.0331550668642535,0.6768946989800291,5.0,4.0
7346,31,146,1818,-1,0.95,0.95,2.0,0.6768946989800282,0.6768946989800291,4.0,4.0
7347,31,147,3290,-1,0.0,0.8,2.0,-1.5794209642867296,0.32063433109580447,0.0,3.0
7348,31,148,8333,1,0.5,0.2,2.0,-0.39188640467264646,-1.104407140441095,2.0,0.0
7349,31,149,4008,1,0.8,1.25,2.0,0.3206343310958035,1.3894154347484788,3.0,5.0
7350,31,150,5519,-1,0.05,0.2,2.0,-1.460667508325321,-1.104407140441095,0.0,0.0
7351,31,151,5059,1,0.8,0.95,2.0,0.3206343310958035,0.6768946989800291,3.0,4.0
7352,31,152,1343,1,1.1,0.5,2.0,1.0331550668642535,-0.3918864046726453,5.0,2.0
7353,31,153,1543,-1,0.0,0.5,2.0,-1.5794209642867296,-0.3918864046726453,0.0,2.0
7354,31,154,2773,-1,0.5,0.5,2.0,-0.39188640467264646,-0.3918864046726453,2.0,2.0
7355,31,155,1923,-1,1.55,0.65,2.0,2.1019361705169284,-0.035626036788420405,5.0,2.0
7356,31,156,5286,-1,0.05,0.95,2.0,-1.460667508325321,0.6768946989800291,0.0,4.0
7357,31,157,1905,-1,0.0,1.1,2.0,-1.5794209642867296,1.0331550668642542,0.0,5.0
7358,31,158,2316,-1,0.2,1.1,2.0,-1.1044071404410962,1.0331550668642542,0.0,5.0
7359,31,159,2842,-1,0.0,0.0,2.0,-1.5794209642867296,-1.579420964286728,0.0,0.0
7360,31,160,2617,1,1.1,0.8,1.0,1.0331550668642535,0.32063433109580447,5.0,3.0
7361,31,161,1412,-1,0.95,0.5,1.0,0.6768946989800282,-0.3918864046726453,4.0,2.0
7362,31,162,1448,-1,0.8,1.25,1.0,0.3206343310958035,1.3894154347484788,3.0,5.0
7363,31,163,1230,-1,1.25,0.95,1.0,1.3894154347484782,0.6768946989800291,5.0,4.0
7364,31,164,1114,1,0.0,1.1,1.0,-1.5794209642867296,1.0331550668642542,0.0,5.0
7365,31,165,1330,1,0.0,0.0,1.0,-1.5794209642867296,-1.579420964286728,0.0,0.0
7366,31,166,1927,1,0.05,0.5,1.0,-1.460667508325321,-0.3918864046726453,0.0,2.0
7367,31,167,1582,-1,0.5,0.95,1.0,-0.39188640467264646,0.6768946989800291,2.0,4.0
7368,31,168,1601,1,1.1,1.55,1.0,1.0331550668642535,2.101936170516929,5.0,5.0
7369,31,169,1302,1,0.35,0.95,1.0,-0.7481467725568715,0.6768946989800291,1.0,4.0
7370,31,170,6536,1,0.8,0.8,1.0,0.3206343310958035,0.32063433109580447,3.0,3.0
7371,31,171,4034,1,1.4,0.8,1.0,1.7456758026327028,0.32063433109580447,5.0,3.0
7372,31,172,4188,-1,0.95,0.5,1.0,0.6768946989800282,-0.3918864046726453,4.0,2.0
7373,31,173,1462,-1,1.4,0.05,1.0,1.7456758026327028,-1.4606675083253198,5.0,0.0
7374,31,174,1970,-1,0.0,0.8,1.0,-1.5794209642867296,0.32063433109580447,0.0,3.0
7375,31,175,1820,1,0.5,0.5,1.0,-0.39188640467264646,-0.3918864046726453,2.0,2.0
7376,31,176,8302,1,0.05,0.2,1.0,-1.460667508325321,-1.104407140441095,0.0,0.0
7377,31,177,1882,-1,1.1,0.35,1.0,1.0331550668642535,-0.7481467725568702,5.0,1.0
7378,31,178,1358,-1,0.8,0.8,1.0,0.3206343310958035,0.32063433109580447,3.0,3.0
7379,31,179,2853,1,0.0,0.0,1.0,-1.5794209642867296,-1.579420964286728,0.0,0.0
7380,31,180,2021,-1,1.1,0.6,1.0,1.0331550668642535,-0.1543794927498288,5.0,2.0
7381,31,181,1297,1,0.0,0.5,1.0,-1.5794209642867296,-0.3918864046726453,0.0,2.0
7382,31,182,2395,1,0.95,1.1,1.0,0.6768946989800282,1.0331550668642542,4.0,5.0
7383,31,183,1599,1,0.95,0.95,1.0,0.6768946989800282,0.6768946989800291,4.0,4.0
7384,31,184,8105,-1,0.35,0.2,1.0,-0.7481467725568715,-1.104407140441095,1.0,0.0
7385,31,185,1357,-1,0.5,0.5,1.0,-0.39188640467264646,-0.3918864046726453,2.0,2.0
7386,31,186,2938,-1,1.1,0.95,1.0,1.0331550668642535,0.6768946989800291,5.0,4.0
7387,31,187,6266,-1,0.8,0.95,1.0,0.3206343310958035,0.6768946989800291,3.0,4.0
7388,31,188,1891,-1,0.8,0.95,1.0,0.3206343310958035,0.6768946989800291,3.0,4.0
7389,31,189,2233,-1,0.95,0.2,1.0,0.6768946989800282,-1.104407140441095,4.0,0.0
7390,31,190,1721,1,0.6,0.8,1.0,-0.1543794927498299,0.32063433109580447,2.0,3.0
7391,31,191,1578,1,0.2,1.1,1.0,-1.1044071404410962,1.0331550668642542,0.0,5.0
7392,31,192,1220,1,0.0,1.4,1.0,-1.5794209642867296,1.7456758026327035,0.0,5.0
7393,31,193,1242,-1,1.1,0.5,1.0,1.0331550668642535,-0.3918864046726453,5.0,2.0
7394,31,194,1366,1,1.55,0.65,1.0,2.1019361705169284,-0.035626036788420405,5.0,2.0
7395,31,195,3508,1,0.05,0.95,1.0,-1.460667508325321,0.6768946989800291,0.0,4.0
7396,31,196,1436,-1,0.5,0.2,1.0,-0.39188640467264646,-1.104407140441095,2.0,0.0
7397,31,197,1395,1,0.5,0.8,1.0,-0.39188640467264646,0.32063433109580447,2.0,3.0
7398,31,198,1369,-1,0.95,0.0,1.0,0.6768946989800282,-1.579420964286728,4.0,0.0
7399,31,199,1110,1,0.5,0.8,1.0,-0.39188640467264646,0.32063433109580447,2.0,3.0
7400,31,200,6778,-1,0.5,0.95,2.0,-0.39188640467264646,0.6768946989800291,2.0,4.0
7401,31,201,1772,1,1.1,0.95,2.0,1.0331550668642535,0.6768946989800291,5.0,4.0
7402,31,202,5648,-1,0.35,1.1,2.0,-0.7481467725568715,1.0331550668642542,1.0,5.0
7403,31,203,1608,1,1.55,1.1,2.0,2.1019361705169284,1.0331550668642542,5.0,5.0
7404,31,204,1699,1,0.8,0.0,2.0,0.3206343310958035,-1.579420964286728,3.0,0.0
7405,31,205,2439,1,1.1,0.95,2.0,1.0331550668642535,0.6768946989800291,5.0,4.0
7406,31,206,1287,-1,0.05,1.4,2.0,-1.460667508325321,1.7456758026327035,0.0,5.0
7407,31,207,1983,-1,0.0,0.5,2.0,-1.5794209642867296,-0.3918864046726453,0.0,2.0
7408,31,208,1559,-1,0.0,1.25,2.0,-1.5794209642867296,1.3894154347484788,0.0,5.0
7409,31,209,1327,1,0.8,1.1,2.0,0.3206343310958035,1.0331550668642542,3.0,5.0
7410,31,210,1355,1,0.5,1.1,2.0,-0.39188640467264646,1.0331550668642542,2.0,5.0
7411,31,211,4708,-1,0.5,0.95,2.0,-0.39188640467264646,0.6768946989800291,2.0,4.0
7412,31,212,1604,1,0.95,0.8,2.0,0.6768946989800282,0.32063433109580447,4.0,3.0
7413,31,213,1778,1,0.95,0.0,2.0,0.6768946989800282,-1.579420964286728,4.0,0.0
7414,31,214,1587,1,0.8,0.6,2.0,0.3206343310958035,-0.1543794927498288,3.0,2.0
7415,31,215,2114,1,1.1,0.2,2.0,1.0331550668642535,-1.104407140441095,5.0,0.0
7416,31,216,1587,1,1.25,0.5,2.0,1.3894154347484782,-0.3918864046726453,5.0,2.0
7417,31,217,1460,1,0.95,0.35,2.0,0.6768946989800282,-0.7481467725568702,4.0,1.0
7418,31,218,1647,-1,0.0,0.95,2.0,-1.5794209642867296,0.6768946989800291,0.0,4.0
7419,31,219,1286,-1,0.0,0.8,2.0,-1.5794209642867296,0.32063433109580447,0.0,3.0
7420,31,220,4351,-1,0.8,1.1,2.0,0.3206343310958035,1.0331550668642542,3.0,5.0
7421,31,221,5299,-1,0.2,0.35,2.0,-1.1044071404410962,-0.7481467725568702,0.0,1.0
7422,31,222,1576,1,0.95,0.95,2.0,0.6768946989800282,0.6768946989800291,4.0,4.0
7423,31,223,2241,1,0.8,0.35,2.0,0.3206343310958035,-0.7481467725568702,3.0,1.0
7424,31,224,1707,1,0.0,0.0,2.0,-1.5794209642867296,-1.579420964286728,0.0,0.0
7425,31,225,3191,1,0.8,0.5,2.0,0.3206343310958035,-0.3918864046726453,3.0,2.0
7426,31,226,1667,-1,0.95,1.1,2.0,0.6768946989800282,1.0331550668642542,4.0,5.0
7427,31,227,1829,-1,0.95,0.5,2.0,0.6768946989800282,-0.3918864046726453,4.0,2.0
7428,31,228,2833,1,0.2,0.35,2.0,-1.1044071404410962,-0.7481467725568702,0.0,1.0
7429,31,229,3748,-1,0.6,1.1,2.0,-0.1543794927498299,1.0331550668642542,2.0,5.0
7430,31,230,2311,1,0.95,0.35,2.0,0.6768946989800282,-0.7481467725568702,4.0,1.0
7431,31,231,1282,1,0.65,0.0,2.0,-0.035626036788421474,-1.579420964286728,2.0,0.0
7432,31,232,1169,1,0.5,0.05,2.0,-0.39188640467264646,-1.4606675083253198,2.0,0.0
7433,31,233,1561,1,0.95,0.2,2.0,0.6768946989800282,-1.104407140441095,4.0,0.0
7434,31,234,1629,1,0.0,1.1,2.0,-1.5794209642867296,1.0331550668642542,0.0,5.0
7435,31,235,9645,-1,1.4,0.95,2.0,1.7456758026327028,0.6768946989800291,5.0,4.0
7436,31,236,1515,1,0.95,0.5,2.0,0.6768946989800282,-0.3918864046726453,4.0,2.0
7437,31,237,5227,1,0.5,0.5,2.0,-0.39188640467264646,-0.3918864046726453,2.0,2.0
7438,31,238,1667,1,0.5,0.0,2.0,-0.39188640467264646,-1.579420964286728,2.0,0.0
7439,31,239,1788,1,0.8,0.95,2.0,0.3206343310958035,0.6768946989800291,3.0,4.0
7440,32,0,5334,1,0.15,0.5,2.0,-1.421627602022267,-0.709966585515293,0.0,1.0
7441,32,1,18197,-1,0.5,0.8,2.0,-0.7099665855152925,-0.09997142850931454,1.0,2.0
7442,32,2,7372,1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7443,32,3,3447,-1,0.65,0.95,2.0,-0.4049690070123034,0.2050261499936745,2.0,3.0
7444,32,4,36171,1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7445,32,5,8380,1,0.65,0.5,2.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7446,32,6,9325,1,0.65,1.1,2.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7447,32,7,7753,-1,1.55,0.2,2.0,1.425016464005631,-1.3199617425212713,5.0,0.0
7448,32,8,4712,1,1.7,2.0,2.0,1.73001404250862,2.340009199514599,5.0,5.0
7449,32,9,3571,1,0.5,0.0,2.0,-0.7099665855152925,-1.726625180525257,1.0,0.0
7450,32,10,4094,1,0.95,1.55,2.0,0.2050261499936746,1.4250164640056315,3.0,5.0
7451,32,11,12624,-1,1.1,0.65,2.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7452,32,12,4819,1,0.8,0.5,2.0,-0.09997142850931426,-0.709966585515293,2.0,1.0
7453,32,13,2567,1,0.65,0.5,2.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7454,32,14,10731,-1,1.1,1.1,2.0,0.510023728496664,0.510023728496664,4.0,4.0
7455,32,15,3303,-1,0.0,0.65,2.0,-1.726625180525256,-0.40496900701230376,0.0,2.0
7456,32,16,5300,-1,0.5,2.0,2.0,-0.7099665855152925,2.340009199514599,1.0,5.0
7457,32,17,9697,1,1.1,0.95,2.0,0.510023728496664,0.2050261499936745,4.0,3.0
7458,32,18,3098,-1,0.0,1.1,2.0,-1.726625180525256,0.510023728496664,0.0,4.0
7459,32,19,14014,-1,0.65,1.25,2.0,-0.4049690070123034,0.8150213069996529,2.0,4.0
7460,32,20,13465,-1,0.95,0.15,2.0,0.2050261499936746,-1.4216276020222678,3.0,0.0
7461,32,21,3587,1,0.65,1.1,2.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7462,32,22,3738,1,0.95,0.5,2.0,0.2050261499936746,-0.709966585515293,3.0,1.0
7463,32,23,1965,1,0.65,0.8,2.0,-0.4049690070123034,-0.09997142850931454,2.0,2.0
7464,32,24,2459,1,0.65,0.5,2.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7465,32,25,4585,1,0.65,1.1,2.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7466,32,26,5450,1,1.1,0.65,2.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7467,32,27,3348,-1,0.95,0.65,2.0,0.2050261499936746,-0.40496900701230376,3.0,2.0
7468,32,28,2413,1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7469,32,29,11206,-1,1.55,1.1,2.0,1.425016464005631,0.510023728496664,5.0,4.0
7470,32,30,2865,1,2.0,1.1,2.0,2.340009199514598,0.510023728496664,5.0,4.0
7471,32,31,3809,-1,0.95,0.95,2.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7472,32,32,4112,1,1.1,1.55,2.0,0.510023728496664,1.4250164640056315,4.0,5.0
7473,32,33,3101,1,0.95,0.0,2.0,0.2050261499936746,-1.726625180525257,3.0,0.0
7474,32,34,8950,-1,1.55,0.65,2.0,1.425016464005631,-0.40496900701230376,5.0,2.0
7475,32,35,3522,1,1.55,0.8,2.0,1.425016464005631,-0.09997142850931454,5.0,2.0
7476,32,36,1510,1,1.1,0.45,2.0,0.510023728496664,-0.8116324450162894,4.0,1.0
7477,32,37,19246,-1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7478,32,38,2955,1,0.65,0.8,2.0,-0.4049690070123034,-0.09997142850931454,2.0,2.0
7479,32,39,1193,-1,0.8,1.1,2.0,-0.09997142850931426,0.510023728496664,2.0,4.0
7480,32,40,3437,-1,1.7,2.0,1.0,1.73001404250862,2.340009199514599,5.0,5.0
7481,32,41,1574,-1,0.65,0.8,1.0,-0.4049690070123034,-0.09997142850931454,2.0,2.0
7482,32,42,1841,1,0.0,0.65,1.0,-1.726625180525256,-0.40496900701230376,0.0,2.0
7483,32,43,1472,-1,0.95,1.55,1.0,0.2050261499936746,1.4250164640056315,3.0,5.0
7484,32,44,6201,1,0.95,0.65,1.0,0.2050261499936746,-0.40496900701230376,3.0,2.0
7485,32,45,1767,-1,0.65,0.5,1.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7486,32,46,4353,1,1.55,0.2,1.0,1.425016464005631,-1.3199617425212713,5.0,0.0
7487,32,47,3805,-1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7488,32,48,9779,-1,2.0,1.1,1.0,2.340009199514598,0.510023728496664,5.0,4.0
7489,32,49,2370,1,1.1,1.1,1.0,0.510023728496664,0.510023728496664,4.0,4.0
7490,32,50,4067,-1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7491,32,51,2046,1,0.0,1.1,1.0,-1.726625180525256,0.510023728496664,0.0,4.0
7492,32,52,1872,1,0.95,0.95,1.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7493,32,53,1321,-1,1.1,0.45,1.0,0.510023728496664,-0.8116324450162894,4.0,1.0
7494,32,54,1820,-1,0.8,0.5,1.0,-0.09997142850931426,-0.709966585515293,2.0,1.0
7495,32,55,4067,-1,0.65,0.5,1.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7496,32,56,2871,-1,0.95,0.0,1.0,0.2050261499936746,-1.726625180525257,3.0,0.0
7497,32,57,3271,-1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7498,32,58,2083,-1,1.1,1.55,1.0,0.510023728496664,1.4250164640056315,4.0,5.0
7499,32,59,3472,-1,1.1,0.65,1.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7500,32,60,2244,-1,0.65,0.8,1.0,-0.4049690070123034,-0.09997142850931454,2.0,2.0
7501,32,61,3108,-1,0.5,0.0,1.0,-0.7099665855152925,-1.726625180525257,1.0,0.0
7502,32,62,2437,-1,0.65,1.1,1.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7503,32,63,3956,1,0.5,0.8,1.0,-0.7099665855152925,-0.09997142850931454,1.0,2.0
7504,32,64,2942,-1,1.1,0.65,1.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7505,32,65,1276,-1,0.65,0.5,1.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7506,32,66,1420,1,0.65,0.95,1.0,-0.4049690070123034,0.2050261499936745,2.0,3.0
7507,32,67,3350,1,1.55,1.1,1.0,1.425016464005631,0.510023728496664,5.0,4.0
7508,32,68,1907,-1,0.95,0.5,1.0,0.2050261499936746,-0.709966585515293,3.0,1.0
7509,32,69,2669,1,0.5,2.0,1.0,-0.7099665855152925,2.340009199514599,1.0,5.0
7510,32,70,3838,1,0.65,1.25,1.0,-0.4049690070123034,0.8150213069996529,2.0,4.0
7511,32,71,2640,1,1.55,0.65,1.0,1.425016464005631,-0.40496900701230376,5.0,2.0
7512,32,72,2521,-1,1.1,0.95,1.0,0.510023728496664,0.2050261499936745,4.0,3.0
7513,32,73,3303,1,0.95,0.15,1.0,0.2050261499936746,-1.4216276020222678,3.0,0.0
7514,32,74,1862,1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7515,32,75,1604,-1,0.15,0.5,1.0,-1.421627602022267,-0.709966585515293,0.0,1.0
7516,32,76,3223,-1,1.55,0.8,1.0,1.425016464005631,-0.09997142850931454,5.0,2.0
7517,32,77,2036,-1,0.8,1.1,1.0,-0.09997142850931426,0.510023728496664,2.0,4.0
7518,32,78,12426,-1,0.65,1.1,1.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7519,32,79,1264,-1,0.65,1.1,1.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7520,32,80,6231,-1,0.0,0.5,2.0,-1.726625180525256,-0.709966585515293,0.0,1.0
7521,32,81,3011,-1,0.0,0.2,2.0,-1.726625180525256,-1.3199617425212713,0.0,0.0
7522,32,82,2409,1,0.95,1.1,2.0,0.2050261499936746,0.510023728496664,3.0,4.0
7523,32,83,2435,-1,1.1,0.65,2.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7524,32,84,4272,-1,0.5,1.55,2.0,-0.7099665855152925,1.4250164640056315,1.0,5.0
7525,32,85,1771,-1,0.5,2.0,2.0,-0.7099665855152925,2.340009199514599,1.0,5.0
7526,32,86,1553,1,0.0,0.0,2.0,-1.726625180525256,-1.726625180525257,0.0,0.0
7527,32,87,2131,1,2.0,0.5,2.0,2.340009199514598,-0.709966585515293,5.0,1.0
7528,32,88,4454,-1,1.55,0.65,2.0,1.425016464005631,-0.40496900701230376,5.0,2.0
7529,32,89,2067,-1,0.95,0.95,2.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7530,32,90,6613,-1,0.95,0.65,2.0,0.2050261499936746,-0.40496900701230376,3.0,2.0
7531,32,91,2693,1,0.65,1.1,2.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7532,32,92,1925,-1,0.5,0.65,2.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7533,32,93,2451,-1,0.8,0.65,2.0,-0.09997142850931426,-0.40496900701230376,2.0,2.0
7534,32,94,2078,-1,0.5,0.65,2.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7535,32,95,1469,1,0.65,0.45,2.0,-0.4049690070123034,-0.8116324450162894,2.0,1.0
7536,32,96,3927,1,0.8,1.55,2.0,-0.09997142850931426,1.4250164640056315,2.0,5.0
7537,32,97,2599,-1,0.8,1.55,2.0,-0.09997142850931426,1.4250164640056315,2.0,5.0
7538,32,98,1374,-1,1.1,0.65,2.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7539,32,99,3849,-1,0.95,1.1,2.0,0.2050261499936746,0.510023728496664,3.0,4.0
7540,32,100,2617,-1,0.0,1.55,2.0,-1.726625180525256,1.4250164640056315,0.0,5.0
7541,32,101,1495,1,0.95,0.65,2.0,0.2050261499936746,-0.40496900701230376,3.0,2.0
7542,32,102,14139,1,2.0,1.55,2.0,2.340009199514598,1.4250164640056315,5.0,5.0
7543,32,103,1621,1,1.1,1.55,2.0,0.510023728496664,1.4250164640056315,4.0,5.0
7544,32,104,2360,1,0.0,0.95,2.0,-1.726625180525256,0.2050261499936745,0.0,3.0
7545,32,105,1419,-1,0.0,1.55,2.0,-1.726625180525256,1.4250164640056315,0.0,5.0
7546,32,106,1320,-1,0.5,1.7,2.0,-0.7099665855152925,1.7300140425086206,1.0,5.0
7547,32,107,2079,-1,0.5,0.15,2.0,-0.7099665855152925,-1.4216276020222678,1.0,0.0
7548,32,108,2503,1,0.65,0.5,2.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7549,32,109,4697,1,0.95,0.95,2.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7550,32,110,2904,1,0.15,0.95,2.0,-1.421627602022267,0.2050261499936745,0.0,3.0
7551,32,111,2019,-1,0.45,1.1,2.0,-0.8116324450162888,0.510023728496664,1.0,4.0
7552,32,112,2119,-1,0.5,0.65,2.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7553,32,113,3313,1,0.65,0.5,2.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7554,32,114,2779,-1,2.0,0.65,2.0,2.340009199514598,-0.40496900701230376,5.0,2.0
7555,32,115,2323,1,0.65,0.95,2.0,-0.4049690070123034,0.2050261499936745,2.0,3.0
7556,32,116,3587,1,1.25,0.65,2.0,0.8150213069996528,-0.40496900701230376,4.0,2.0
7557,32,117,5054,1,0.8,1.25,2.0,-0.09997142850931426,0.8150213069996529,2.0,4.0
7558,32,118,10933,-1,1.1,0.65,2.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7559,32,119,1969,-1,2.0,1.7,2.0,2.340009199514598,1.7300140425086206,5.0,5.0
7560,32,120,1838,1,0.5,0.15,1.0,-0.7099665855152925,-1.4216276020222678,1.0,0.0
7561,32,121,2049,1,0.5,0.65,1.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7562,32,122,1727,-1,0.95,0.65,1.0,0.2050261499936746,-0.40496900701230376,3.0,2.0
7563,32,123,2123,1,0.5,2.0,1.0,-0.7099665855152925,2.340009199514599,1.0,5.0
7564,32,124,3190,-1,0.95,0.95,1.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7565,32,125,1249,-1,0.95,1.1,1.0,0.2050261499936746,0.510023728496664,3.0,4.0
7566,32,126,1464,1,2.0,1.7,1.0,2.340009199514598,1.7300140425086206,5.0,5.0
7567,32,127,1786,1,0.5,1.7,1.0,-0.7099665855152925,1.7300140425086206,1.0,5.0
7568,32,128,4234,-1,1.25,0.65,1.0,0.8150213069996528,-0.40496900701230376,4.0,2.0
7569,32,129,3708,1,0.5,0.65,1.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7570,32,130,2749,1,1.55,0.65,1.0,1.425016464005631,-0.40496900701230376,5.0,2.0
7571,32,131,1355,-1,0.8,1.25,1.0,-0.09997142850931426,0.8150213069996529,2.0,4.0
7572,32,132,2420,-1,0.65,0.5,1.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7573,32,133,2499,1,0.0,1.55,1.0,-1.726625180525256,1.4250164640056315,0.0,5.0
7574,32,134,5827,1,2.0,0.65,1.0,2.340009199514598,-0.40496900701230376,5.0,2.0
7575,32,135,2056,1,0.0,0.5,1.0,-1.726625180525256,-0.709966585515293,0.0,1.0
7576,32,136,1957,1,1.1,0.65,1.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7577,32,137,2253,1,0.5,0.65,1.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7578,32,138,1630,-1,0.65,0.45,1.0,-0.4049690070123034,-0.8116324450162894,2.0,1.0
7579,32,139,2189,-1,2.0,1.55,1.0,2.340009199514598,1.4250164640056315,5.0,5.0
7580,32,140,1313,1,0.8,0.65,1.0,-0.09997142850931426,-0.40496900701230376,2.0,2.0
7581,32,141,1860,-1,1.1,1.55,1.0,0.510023728496664,1.4250164640056315,4.0,5.0
7582,32,142,2395,-1,0.65,0.95,1.0,-0.4049690070123034,0.2050261499936745,2.0,3.0
7583,32,143,1563,1,0.95,0.65,1.0,0.2050261499936746,-0.40496900701230376,3.0,2.0
7584,32,144,4231,1,0.5,1.55,1.0,-0.7099665855152925,1.4250164640056315,1.0,5.0
7585,32,145,7328,-1,0.0,0.95,1.0,-1.726625180525256,0.2050261499936745,0.0,3.0
7586,32,146,1742,1,0.95,1.1,1.0,0.2050261499936746,0.510023728496664,3.0,4.0
7587,32,147,2905,1,1.1,0.65,1.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7588,32,148,2894,1,0.8,1.55,1.0,-0.09997142850931426,1.4250164640056315,2.0,5.0
7589,32,149,2021,-1,0.15,0.95,1.0,-1.421627602022267,0.2050261499936745,0.0,3.0
7590,32,150,2253,1,0.0,0.2,1.0,-1.726625180525256,-1.3199617425212713,0.0,0.0
7591,32,151,2382,-1,0.65,1.1,1.0,-0.4049690070123034,0.510023728496664,2.0,4.0
