parcode,trial,fix_item,fix_time
0,6394,2,560
0,6395,0,310
0,6395,1,550
0,6395,0,260
0,6395,2,530
0,6396,0,220
0,6396,1,630
0,6396,0,180
0,6396,2,1130
0,6396,0,230
0,6397,0,240
0,6397,1,630
0,6397,0,190
0,6397,2,1130
0,6397,0,230
0,6397,1,440
0,6397,0,180
0,6397,2,780
0,6398,0,350
0,6398,1,580
0,6398,0,190
0,6398,2,370
0,6399,0,240
0,6399,1,530
0,6399,0,180
0,6399,2,90
0,6400,0,250
0,6400,2,470
0,6401,0,0
0,6401,2,520
0,6401,0,190
0,6401,1,170
0,6402,0,0
0,6402,1,560
0,6402,0,180
0,6402,2,100
0,6403,0,220
0,6403,2,570
0,6404,0,350
0,6404,1,600
0,6404,0,420
0,6404,2,870
0,6404,0,190
0,6404,1,790
0,6405,0,200
0,6405,1,630
0,6405,0,180
0,6405,2,280
0,6406,0,240
0,6406,1,750
0,6406,0,180
0,6406,2,870
0,6406,0,230
0,6406,1,1510
0,6406,0,420
0,6406,2,360
0,6407,0,0
0,6407,1,660
0,6408,0,230
0,6408,1,370
0,6409,0,220
0,6409,1,450
0,6409,0,190
0,6409,2,50
0,6410,0,240
0,6410,1,450
0,6410,0,180
0,6410,2,30
0,6411,0,210
0,6411,1,750
0,6411,0,420
0,6411,2,870
0,6411,0,230
0,6411,1,850
0,6411,0,230
0,6411,2,760
0,6412,0,220
0,6412,1,630
0,6412,0,420
0,6412,2,1080
0,6413,0,220
0,6413,1,900
0,6413,0,230
0,6413,2,870
0,6413,0,190
0,6413,1,850
0,6413,0,190
0,6413,2,600
0,6414,0,980
0,6414,1,630
0,6414,0,260
0,6414,2,420
0,6415,0,230
0,6415,1,600
0,6415,0,420
0,6415,2,870
0,6415,0,260
0,6415,1,70
0,6416,0,230
0,6416,1,630
0,6416,0,230
0,6416,2,470
0,6417,0,240
0,6417,1,630
0,6417,0,420
0,6417,2,400
0,6418,0,220
0,6418,1,750
0,6418,0,230
0,6418,2,870
0,6418,0,180
0,6418,1,850
0,6418,0,260
0,6418,2,1370
0,6419,0,0
0,6419,1,630
0,6419,0,420
0,6419,2,1120
0,6420,0,200
0,6420,1,750
0,6420,0,190
0,6420,2,710
0,6421,0,200
0,6421,1,600
0,6421,0,180
0,6421,2,1280
0,6421,0,260
0,6421,1,150
0,6422,0,230
0,6422,1,750
0,6422,0,190
0,6422,2,730
0,6423,0,250
0,6423,1,300
0,6424,0,0
0,6424,1,530
0,6425,0,240
0,6425,2,400
0,6426,0,230
0,6426,1,600
0,6426,0,420
0,6426,2,310
0,6427,0,0
0,6427,2,410
0,6428,0,230
0,6428,1,630
0,6428,0,230
0,6428,2,870
0,6428,0,420
0,6428,1,850
0,6428,0,230
0,6428,2,810
0,6429,0,200
0,6429,1,630
0,6429,0,190
0,6429,2,270
0,6430,0,200
0,6430,1,560
0,6430,0,140
0,6431,0,230
0,6431,2,520
0,6431,0,420
0,6431,1,560
0,6431,0,230
0,6431,2,1250
0,6432,0,0
0,6432,1,750
0,6432,0,420
0,6432,2,350
0,6433,0,230
0,6433,1,560
0,6434,0,0
0,6434,1,560
0,6434,0,420
0,6434,2,870
0,6434,0,260
0,6434,1,850
0,6434,0,180
0,6434,2,270
0,6435,0,250
0,6435,1,630
0,6435,0,190
0,6435,2,870
0,6435,0,100
0,6436,0,250
0,6436,2,770
0,6436,0,180
0,6436,1,1090
0,6436,0,230
0,6436,2,380
0,6437,0,240
0,6437,1,750
0,6437,0,180
0,6437,2,870
0,6437,0,180
0,6437,1,370
0,6437,0,190
0,6437,2,10
0,6438,0,0
0,6438,2,770
0,6438,0,190
0,6438,1,560
0,6438,0,260
0,6438,2,70
0,6439,0,230
0,6439,1,630
0,6439,0,260
0,6439,2,690
0,6440,0,240
0,6440,1,560
0,6441,0,980
0,6441,1,400
0,6442,0,0
0,6442,1,560
0,6442,0,260
0,6442,2,870
0,6442,0,230
0,6442,1,1510
0,6442,0,180
0,6442,2,10
0,6443,0,0
0,6443,1,750
0,6443,0,260
0,6443,2,100
0,6444,0,210
0,6444,1,900
0,6444,0,180
0,6444,2,510
0,6445,0,230
0,6445,1,630
0,6445,0,130
0,6446,0,980
0,6446,1,20
0,6447,0,230
0,6447,1,630
0,6447,0,190
0,6447,2,300
0,6448,0,0
0,6448,1,590
0,6449,0,250
0,6449,1,450
0,6449,0,180
0,6449,2,650
0,6450,0,230
0,6450,1,630
0,6450,0,420
0,6450,2,600
0,6451,0,200
0,6451,1,450
0,6451,0,190
0,6451,2,450
0,6452,0,250
0,6452,1,750
0,6452,0,230
0,6452,2,100
0,6453,0,200
0,6453,1,900
0,6453,0,420
0,6453,2,620
0,6454,0,230
0,6454,1,560
0,6454,0,250
0,6455,0,250
0,6455,1,290
0,6456,0,220
0,6456,1,900
0,6456,0,230
0,6456,2,1280
0,6456,0,230
0,6456,1,370
0,6456,0,230
0,6456,2,1400
0,6457,0,200
0,6457,2,630
0,6458,0,0
0,6458,1,900
0,6458,0,370
0,6459,0,230
0,6459,2,500
0,6460,0,240
0,6460,1,560
0,6460,0,230
0,6461,0,210
0,6461,2,520
0,6461,0,180
0,6461,1,560
0,6461,0,190
0,6461,2,340
0,6462,0,0
0,6462,1,560
0,6462,0,420
0,6462,2,1260
0,6463,0,0
0,6463,1,600
0,6463,0,230
0,6463,2,1280
0,6463,0,230
0,6463,1,950
0,6464,0,0
0,6464,1,560
0,6464,0,260
0,6464,2,870
0,6464,0,190
0,6465,0,210
0,6465,1,450
0,6465,0,230
0,6465,2,410
0,6466,0,290
0,6466,1,900
0,6466,0,180
0,6466,2,590
0,6467,0,240
0,6467,1,900
0,6467,0,230
0,6467,2,670
0,6468,0,210
0,6468,1,560
0,6468,0,180
0,6468,2,450
0,6469,0,180
0,6469,1,140
0,6470,0,220
0,6470,1,560
0,6470,0,230
0,6470,2,870
0,6470,0,260
0,6470,1,800
0,6471,0,350
0,6471,1,900
0,6471,0,260
0,6471,2,370
0,6472,0,220
0,6472,2,770
0,6472,0,180
0,6472,1,1090
0,6472,0,230
0,6472,2,10
0,6473,0,210
0,6473,1,450
0,6473,0,190
0,6473,2,660
0,6474,0,260
0,6474,1,600
0,6474,0,190
0,6474,2,70
0,6475,0,230
0,6475,1,600
0,6475,0,190
0,6475,2,520
0,6476,0,210
0,6476,2,520
0,6476,0,260
0,6476,1,560
0,6476,0,260
0,6476,2,770
0,6477,0,200
0,6477,1,750
0,6477,0,420
0,6477,2,340
0,6478,0,220
0,6478,1,250
0,6479,0,220
0,6479,1,750
0,6479,0,180
0,6479,2,160
0,6480,0,230
0,6480,1,450
0,6480,0,230
0,6480,2,20
0,6481,0,240
0,6481,1,630
0,6481,0,230
0,6481,2,80
0,6482,0,230
0,6482,2,630
0,6483,0,400
0,6483,1,600
0,6483,0,180
0,6483,2,870
0,6483,0,230
0,6483,1,850
0,6483,0,260
0,6483,2,1110
0,6484,0,230
0,6484,1,900
0,6484,0,190
0,6484,2,750
0,6485,0,200
0,6485,1,750
0,6485,0,420
0,6485,2,1280
0,6485,0,420
0,6485,1,850
0,6485,0,260
0,6485,2,370
0,6486,0,210
0,6486,1,270
0,6487,0,220
0,6487,2,520
0,6487,0,180
0,6487,1,560
0,6487,0,10
0,6488,0,220
0,6488,1,600
0,6488,0,420
0,6488,2,1280
0,6488,0,190
0,6488,1,370
0,6488,0,420
0,6488,2,520
0,6489,0,240
0,6489,1,450
0,6489,0,190
0,6489,2,370
0,6490,0,200
0,6490,1,450
0,6490,0,190
0,6490,2,220
0,6491,0,0
0,6491,1,450
0,6491,0,180
0,6491,2,690
0,6492,0,220
0,6492,1,450
0,6492,0,260
0,6492,2,870
0,6492,0,180
0,6493,0,210
0,6493,1,900
0,6493,0,260
0,6493,2,720
0,6494,0,210
0,6494,2,520
0,6494,0,420
0,6494,1,1090
0,6494,0,420
0,6494,2,620
0,6495,0,250
0,6495,1,900
0,6495,0,420
0,6495,2,440
0,6496,0,230
0,6496,2,520
0,6496,0,190
0,6496,1,1090
0,6496,0,190
0,6496,2,1530
0,6497,0,230
0,6497,1,900
0,6497,0,190
0,6497,2,370
0,6498,0,0
0,6498,1,450
0,6498,0,190
0,6498,2,330
0,6499,0,230
0,6499,2,520
0,6499,0,190
0,6499,1,170
0,6500,0,200
0,6500,1,900
0,6500,0,260
0,6500,2,190
0,6501,0,210
0,6501,1,450
0,6501,0,180
0,6501,2,630
0,6502,0,240
0,6502,1,600
0,6502,0,260
0,6502,2,690
0,6503,0,210
0,6503,1,450
0,6503,0,180
0,6503,2,480
0,6504,0,260
0,6504,1,900
0,6504,0,190
0,6504,2,550
0,6505,0,200
0,6505,1,750
0,6505,0,190
0,6505,2,360
0,6506,0,240
0,6506,1,900
0,6506,0,230
0,6506,2,140
0,6507,0,230
0,6507,1,450
0,6507,0,420
0,6507,2,50
0,6508,0,350
0,6508,1,600
0,6508,0,260
0,6508,2,660
0,6509,0,260
0,6509,1,450
0,6509,0,190
0,6509,2,50
0,6510,0,240
0,6510,1,560
0,6510,0,260
0,6510,2,870
0,6510,0,150
0,6511,0,230
0,6511,2,520
0,6511,0,230
0,6511,1,170
0,6512,0,240
0,6512,1,630
0,6512,0,180
0,6512,2,850
0,6513,0,210
0,6513,1,750
0,6513,0,110
0,6514,0,230
0,6514,1,750
0,6514,0,70
0,6515,0,310
0,6515,1,900
0,6515,0,230
0,6515,2,1110
0,6516,0,240
0,6516,1,560
0,6516,0,230
0,6516,2,280
0,6517,0,260
0,6517,1,750
0,6517,0,230
0,6517,2,800
0,6518,0,230
0,6518,1,630
0,6518,0,190
0,6518,2,240
0,6519,0,240
0,6519,1,900
0,6519,0,260
0,6519,2,750
0,6520,0,210
0,6520,1,750
0,6520,0,190
0,6520,2,670
0,6521,0,0
0,6521,1,540
0,6522,0,260
0,6522,1,600
0,6522,0,420
0,6522,2,480
0,6523,0,260
0,6523,1,560
0,6523,0,180
0,6523,2,870
0,6523,0,140
0,6524,0,240
0,6524,1,750
0,6524,0,370
0,6525,0,250
0,6525,1,630
0,6525,0,230
0,6525,2,870
0,6525,0,190
0,6525,1,100
0,6526,0,240
0,6526,1,600
0,6526,0,180
0,6526,2,970
0,6527,0,210
0,6527,1,630
0,6527,0,190
0,6527,2,870
0,6527,0,180
0,6527,1,370
0,6527,0,420
0,6527,2,500
0,6528,0,210
0,6528,1,900
0,6528,0,230
0,6528,2,760
0,6529,0,980
0,6529,1,750
0,6529,0,420
0,6529,2,40
0,6530,0,230
0,6530,1,900
0,6530,0,180
0,6530,2,560
0,6531,0,350
0,6531,1,450
0,6531,0,260
0,6531,2,880
0,6532,0,200
0,6532,1,750
0,6532,0,180
0,6532,2,1280
0,6532,0,180
0,6532,1,1510
0,6532,0,260
0,6532,2,600
0,6533,0,200
0,6533,2,540
0,6534,0,230
0,6534,1,450
0,6534,0,260
0,6534,2,870
0,6534,0,260
0,6534,1,370
0,6534,0,180
0,6534,2,1130
0,6535,0,980
0,6535,2,520
0,6535,0,60
0,6536,0,250
0,6536,1,900
0,6536,0,260
0,6536,2,870
0,6536,0,230
0,6536,1,320
0,6537,0,230
0,6537,1,630
0,6537,0,420
0,6537,2,270
0,6538,0,230
0,6538,1,750
0,6538,0,260
0,6538,2,350
0,6539,0,350
0,6539,1,900
0,6539,0,420
0,6539,2,1260
0,6540,0,230
0,6540,1,520
0,6541,0,230
0,6541,1,730
0,6542,0,240
0,6542,1,600
0,6542,0,420
0,6542,2,160
0,6543,0,310
0,6543,1,600
0,6543,0,230
0,6543,2,280
0,6544,0,200
0,6544,1,450
0,6544,0,190
0,6544,2,750
0,6545,0,210
0,6545,1,560
0,6545,0,420
0,6545,2,870
0,6546,0,200
0,6546,1,450
0,6546,0,230
0,6546,2,570
0,6547,0,200
0,6547,2,770
0,6547,0,420
0,6547,1,1090
0,6547,0,220
0,6548,0,240
0,6548,1,560
0,6548,0,230
0,6548,2,1180
0,6549,0,230
0,6549,1,630
0,6549,0,110
0,6550,0,240
0,6550,2,520
0,6550,0,190
0,6550,1,560
0,6550,0,420
0,6550,2,240
0,6551,0,0
0,6551,1,630
0,6551,0,180
0,6551,2,500
0,6552,0,0
0,6552,2,520
0,6552,0,260
0,6552,1,560
0,6552,0,420
0,6552,2,1010
0,6553,0,0
0,6553,1,630
0,6553,0,180
0,6553,2,1280
0,6553,0,230
0,6553,1,10
0,6554,0,210
0,6554,1,450
0,6554,0,230
0,6554,2,100
0,6555,0,200
0,6555,1,750
0,6555,0,230
0,6555,2,950
0,6556,0,240
0,6556,1,630
0,6556,0,190
0,6556,2,540
0,6557,0,230
0,6557,1,550
0,6558,0,0
0,6558,1,630
0,6558,0,260
0,6558,2,730
0,6559,0,210
0,6559,1,600
0,6559,0,140
0,6560,0,0
0,6560,1,560
0,6560,0,180
0,6560,2,90
0,6561,0,0
0,6561,1,750
0,6561,0,260
0,6561,2,870
0,6561,0,230
0,6561,1,200
0,6562,0,260
0,6562,2,500
0,6563,0,230
0,6563,1,450
0,6563,0,420
0,6563,2,800
0,6564,0,250
0,6564,1,560
0,6564,0,190
0,6564,2,200
0,6565,0,290
0,6565,2,740
0,6566,0,210
0,6566,1,560
0,6566,0,230
0,6566,2,1280
0,6566,0,230
0,6566,1,370
0,6566,0,260
0,6566,2,960
0,6567,0,0
0,6567,2,770
0,6567,0,260
0,6567,1,560
0,6567,0,100
0,6568,0,250
0,6568,1,600
0,6568,0,190
0,6568,2,840
0,6569,0,230
0,6569,1,600
0,6569,0,420
0,6569,2,130
0,6570,0,210
0,6570,2,220
0,6571,0,230
0,6571,1,630
0,6571,0,230
0,6571,2,210
0,6572,0,250
0,6572,1,450
0,6572,0,190
0,6572,2,750
0,6573,0,0
0,6573,1,450
0,6573,0,180
0,6573,2,290
0,6574,0,220
0,6574,2,770
0,6574,0,180
0,6574,1,1090
0,6574,0,260
0,6574,2,30
0,6575,0,250
0,6575,1,620
0,6576,0,0
0,6576,1,450
0,6576,0,180
0,6576,2,870
0,6576,0,30
0,6577,0,240
0,6577,1,900
0,6577,0,180
0,6577,2,680
0,6578,0,250
0,6578,2,520
0,6578,0,180
0,6578,1,560
0,6578,0,190
0,6578,2,680
0,6579,0,220
0,6579,2,480
0,6580,0,180
0,6580,1,450
0,6581,0,210
0,6581,2,160
0,6582,0,200
0,6582,1,630
0,6582,0,190
0,6582,2,870
0,6582,0,190
0,6582,1,370
0,6582,0,180
0,6582,2,540
0,6583,0,260
0,6583,1,600
0,6583,0,260
0,6583,2,1230
0,6584,0,240
0,6584,1,600
0,6584,0,180
0,6584,2,870
0,6584,0,190
0,6584,1,370
0,6584,0,190
0,6584,2,480
0,6585,0,400
0,6585,1,630
0,6585,0,260
0,6585,2,500
0,6586,0,0
0,6586,1,750
0,6586,0,230
0,6586,2,760
0,6587,0,240
0,6587,1,900
0,6587,0,180
0,6587,2,660
0,6588,0,240
0,6588,1,600
0,6588,0,230
0,6588,2,430
0,6589,0,200
0,6589,1,630
0,6589,0,260
0,6589,2,790
0,6590,0,350
0,6590,1,750
0,6590,0,420
0,6590,2,250
0,6591,0,210
0,6591,1,560
0,6591,0,230
0,6591,2,1280
0,6591,0,180
0,6591,1,370
0,6591,0,260
0,6591,2,60
0,6592,0,240
0,6592,1,450
0,6592,0,260
0,6592,2,360
0,6593,0,230
0,6593,1,450
0,6593,0,230
0,6593,2,870
0,6593,0,420
0,6593,1,850
0,6593,0,230
0,6593,2,410
0,6594,0,230
0,6594,1,630
0,6594,0,420
0,6594,2,330
0,6595,0,210
0,6595,1,900
0,6595,0,420
0,6595,2,850
0,6596,0,250
0,6596,1,450
0,6596,0,230
0,6596,2,1210
0,6597,0,230
0,6597,2,330
0,6598,0,200
0,6598,1,450
0,6598,0,260
0,6598,2,680
0,6599,0,980
0,6599,1,560
0,6599,0,180
0,6599,2,490
0,6600,0,240
0,6600,1,900
0,6600,0,260
0,6600,2,1020
0,6601,0,200
0,6601,1,780
0,6601,0,230
0,6601,2,640
0,6602,0,240
0,6602,1,780
0,6602,0,260
0,6602,2,490
0,6603,0,220
0,6603,1,900
0,6603,0,230
0,6603,2,870
0,6603,0,180
0,6603,1,820
0,6603,0,420
0,6603,2,790
0,6603,0,190
0,6603,1,480
0,6603,0,420
0,6603,2,480
0,6603,0,50
0,6604,0,230
0,6604,1,210
0,6604,0,310
0,6605,0,250
0,6605,2,620
0,6605,0,260
0,6605,1,680
0,6606,0,220
0,6606,1,180
0,6607,0,210
0,6607,1,500
0,6608,0,200
0,6608,1,210
0,6608,0,420
0,6608,2,1090
0,6608,0,420
0,6608,1,940
0,6608,0,260
0,6608,2,750
0,6608,0,260
0,6609,0,0
0,6609,1,780
0,6609,0,370
0,6610,0,210
0,6610,1,210
0,6610,0,260
0,6610,2,340
0,6611,0,230
0,6611,1,420
0,6612,0,240
0,6612,2,970
0,6612,0,420
0,6612,1,860
0,6612,0,180
0,6612,2,480
0,6612,0,110
0,6613,0,230
0,6613,1,210
0,6613,0,180
0,6613,2,40
0,6614,0,220
0,6614,1,900
0,6614,0,180
0,6614,2,920
0,6615,0,310
0,6615,1,210
0,6615,0,420
0,6615,2,790
0,6616,0,220
0,6616,1,900
0,6616,0,230
0,6616,2,440
0,6617,0,0
0,6617,1,520
0,6617,0,180
0,6617,2,450
0,6618,0,240
0,6618,1,670
0,6618,0,230
0,6618,2,170
0,6619,0,210
0,6619,1,650
0,6619,0,180
0,6619,2,360
0,6620,0,250
0,6620,2,250
0,6621,0,220
0,6621,2,970
0,6621,0,150
0,6622,0,240
0,6622,1,210
0,6622,0,190
0,6622,2,750
0,6623,0,350
0,6623,1,670
0,6623,0,260
0,6623,2,160
0,6624,0,220
0,6624,1,210
0,6624,0,180
0,6624,2,290
0,6625,0,250
0,6625,1,900
0,6625,0,230
0,6625,2,100
0,6626,0,250
0,6626,1,900
0,6626,0,420
0,6626,2,560
0,6627,0,220
0,6627,1,650
0,6627,0,190
0,6627,2,60
0,6628,0,220
0,6628,2,390
0,6629,0,230
0,6629,1,780
0,6629,0,180
0,6629,2,680
0,6629,0,260
0,6629,1,480
0,6629,0,190
0,6629,2,480
0,6629,0,60
0,6630,0,240
0,6630,2,950
0,6631,0,0
0,6631,1,900
0,6631,0,110
0,6632,0,290
0,6632,2,450
0,6633,0,310
0,6633,1,210
0,6633,0,420
0,6633,2,680
0,6633,0,260
0,6633,1,510
0,6633,0,20
0,6634,0,260
0,6634,1,650
0,6634,0,230
0,6634,2,120
0,6635,0,230
0,6635,2,590
0,6635,0,180
0,6635,1,1070
0,6635,0,420
0,6635,2,650
0,6636,0,0
0,6636,1,210
0,6636,0,190
0,6636,2,780
0,6637,0,250
0,6637,1,520
0,6637,0,190
0,6637,2,970
0,6638,0,260
0,6638,2,560
0,6639,0,230
0,6639,1,210
0,6639,0,180
0,6639,2,760
0,6640,0,210
0,6640,1,650
0,6640,0,420
0,6640,2,680
0,6640,0,20
0,6641,0,230
0,6641,1,520
0,6641,0,190
0,6641,2,90
0,6642,0,250
0,6642,1,520
0,6642,0,420
0,6642,2,370
0,6643,0,220
0,6643,1,650
0,6643,0,190
0,6643,2,950
0,6643,0,260
0,6644,0,240
0,6644,2,710
0,6645,0,0
0,6645,2,590
0,6645,0,180
0,6645,1,1070
0,6645,0,180
0,6645,2,490
0,6646,0,310
0,6646,1,780
0,6646,0,190
0,6646,2,250
0,6647,0,250
0,6647,1,900
0,6647,0,260
0,6647,2,740
0,6648,0,250
0,6648,1,650
0,6648,0,260
0,6648,2,260
0,6649,0,230
0,6649,1,210
0,6649,0,230
0,6649,2,1580
0,6650,0,230
0,6650,2,380
0,6651,0,290
0,6651,2,360
0,6652,0,220
0,6652,1,650
0,6652,0,420
0,6652,2,470
0,6653,0,220
0,6653,1,650
0,6653,0,420
0,6653,2,790
0,6654,0,230
0,6654,1,900
0,6654,0,260
0,6654,2,950
0,6654,0,190
0,6654,1,820
0,6654,0,180
0,6654,2,480
0,6654,0,230
0,6654,1,820
0,6655,0,230
0,6655,1,520
0,6655,0,120
0,6656,0,210
0,6656,1,900
0,6656,0,190
0,6656,2,680
0,6656,0,190
0,6656,1,680
0,6656,0,230
0,6656,2,790
0,6656,0,420
0,6656,1,940
0,6657,0,200
0,6657,1,780
0,6657,0,70
0,6658,0,220
0,6658,1,670
0,6658,0,420
0,6658,2,950
0,6659,0,240
0,6659,1,210
0,6659,0,230
0,6659,2,490
0,6660,0,230
0,6660,1,780
0,6660,0,260
0,6660,2,750
0,6661,0,210
0,6661,1,210
0,6661,0,230
0,6661,2,1340
0,6662,0,260
0,6662,1,780
0,6662,0,180
0,6662,2,870
0,6662,0,180
0,6662,1,680
0,6662,0,190
0,6662,2,550
0,6663,0,260
0,6663,1,210
0,6663,0,260
0,6663,2,400
0,6664,0,230
0,6664,1,650
0,6664,0,260
0,6664,2,950
0,6664,0,230
0,6665,0,250
0,6665,1,780
0,6665,0,180
0,6665,2,1090
0,6665,0,230
0,6665,1,940
0,6665,0,190
0,6665,2,160
0,6666,0,240
0,6666,1,650
0,6666,0,260
0,6666,2,670
0,6667,0,230
0,6667,1,350
0,6668,0,250
0,6668,1,520
0,6668,0,190
0,6668,2,320
0,6669,0,0
0,6669,1,780
0,6669,0,180
0,6669,2,2010
0,6669,0,230
0,6669,1,680
0,6669,0,230
0,6669,2,30
0,6670,0,230
0,6670,1,780
0,6670,0,230
0,6670,2,100
0,6671,0,0
0,6671,1,210
0,6671,0,230
0,6671,2,550
0,6672,0,240
0,6672,1,900
0,6672,0,180
0,6672,2,1090
0,6672,0,100
0,6673,0,200
0,6673,1,900
0,6673,0,260
0,6673,2,630
0,6674,0,250
0,6674,1,310
0,6675,0,250
0,6675,1,210
0,6675,0,180
0,6675,2,290
0,6676,0,0
0,6676,1,650
0,6676,0,230
0,6676,2,740
0,6677,0,350
0,6677,1,210
0,6677,0,180
0,6677,2,870
0,6677,0,80
0,6678,0,240
0,6678,1,670
0,6678,0,230
0,6678,2,490
0,6679,0,200
0,6679,2,970
0,6679,0,260
0,6679,1,700
0,6679,0,230
0,6679,2,1030
0,6680,0,0
0,6680,2,740
0,6681,0,200
0,6681,1,210
0,6681,0,230
0,6681,2,490
0,6682,0,180
0,6682,1,520
0,6682,0,230
0,6682,2,870
0,6682,0,420
0,6682,1,510
0,6682,0,230
0,6682,2,480
0,6682,0,180
0,6682,1,480
0,6682,0,260
0,6682,2,340
0,6683,0,290
0,6683,1,670
0,6683,0,230
0,6683,2,1090
0,6683,0,180
0,6683,1,320
0,6684,0,200
0,6684,1,780
0,6684,0,190
0,6684,2,950
0,6684,0,420
0,6684,1,680
0,6684,0,420
0,6684,2,150
0,6685,0,260
0,6685,2,770
0,6686,0,0
0,6686,2,620
0,6686,0,230
0,6686,1,1070
0,6686,0,190
0,6686,2,430
0,6687,0,290
0,6687,1,590
0,6688,0,220
0,6688,1,900
0,6688,0,260
0,6688,2,720
0,6689,0,220
0,6689,1,780
0,6689,0,100
0,6690,0,230
0,6690,2,970
0,6690,0,420
0,6690,1,1070
0,6690,0,190
0,6690,2,180
0,6691,0,210
0,6691,1,520
0,6691,0,260
0,6691,2,500
0,6692,0,220
0,6692,2,620
0,6692,0,180
0,6692,1,860
0,6692,0,180
0,6692,2,400
0,6693,0,230
0,6693,1,210
0,6693,0,180
0,6693,2,950
0,6693,0,190
0,6693,1,510
0,6693,0,260
0,6693,2,280
0,6694,0,240
0,6694,1,670
0,6694,0,260
0,6694,2,540
0,6695,0,250
0,6695,2,520
0,6696,0,240
0,6696,2,750
0,6697,0,210
0,6697,1,210
0,6697,0,260
0,6697,2,860
0,6698,0,400
0,6698,1,780
0,6698,0,190
0,6698,2,510
0,6699,0,210
0,6699,1,250
0,6700,0,290
0,6700,1,650
0,6700,0,180
0,6700,2,710
0,6701,0,250
0,6701,1,520
0,6701,0,230
0,6701,2,840
0,6702,0,240
0,6702,1,670
0,6702,0,190
0,6702,2,950
0,6702,0,230
0,6702,1,1200
0,6702,0,420
0,6702,2,1130
0,6702,0,130
0,6703,0,240
0,6703,1,520
0,6703,0,420
0,6703,2,1010
0,6704,0,240
0,6704,1,520
0,6704,0,180
0,6704,2,1770
0,6705,0,250
0,6705,2,650
0,6706,0,210
0,6706,1,210
0,6706,0,180
0,6706,2,300
0,6707,0,220
0,6707,1,210
0,6707,0,180
0,6707,2,870
0,6707,0,420
0,6707,1,680
0,6707,0,230
0,6707,2,830
0,6708,0,200
0,6708,1,210
0,6708,0,420
0,6708,2,680
0,6709,0,200
0,6709,1,650
0,6709,0,230
0,6709,2,500
0,6710,0,200
0,6710,1,390
0,6711,0,400
0,6711,2,560
0,6712,0,260
0,6712,1,550
0,6713,0,0
0,6713,1,670
0,6713,0,180
0,6713,2,950
0,6713,0,260
0,6713,1,1330
0,6714,0,230
0,6714,1,780
0,6714,0,260
0,6714,2,680
0,6714,0,420
0,6714,1,510
0,6714,0,420
0,6714,2,240
0,6715,0,240
0,6715,1,650
0,6715,0,190
0,6715,2,680
0,6715,0,260
0,6715,1,570
0,6716,0,210
0,6716,1,520
0,6716,0,180
0,6717,0,210
0,6717,1,900
0,6717,0,230
0,6717,2,780
0,6718,0,240
0,6718,1,900
0,6718,0,230
0,6718,2,880
0,6719,0,230
0,6719,1,670
0,6719,0,180
0,6719,2,460
0,6720,0,350
0,6720,1,670
0,6720,0,190
0,6720,2,100
0,6721,0,250
0,6721,1,210
0,6721,0,260
0,6721,2,580
0,6722,0,290
0,6722,1,650
0,6722,0,260
0,6722,2,680
0,6722,0,180
0,6722,1,680
0,6722,0,260
0,6722,2,480
0,6722,0,260
0,6722,1,820
0,6722,0,420
0,6722,2,480
0,6722,0,420
0,6722,1,180
0,6723,0,250
0,6723,1,210
0,6723,0,80
0,6724,0,290
0,6724,2,570
0,6725,0,210
0,6725,1,520
0,6725,0,180
0,6725,2,950
0,6725,0,190
0,6725,1,910
0,6726,0,250
0,6726,2,620
0,6726,0,260
0,6726,1,700
0,6726,0,260
0,6726,2,660
0,6727,0,250
0,6727,2,250
0,6728,0,230
0,6728,1,900
0,6728,0,180
0,6728,2,1230
0,6729,0,240
0,6729,1,650
0,6729,0,180
0,6730,0,250
0,6730,1,670
0,6730,0,260
0,6730,2,1090
0,6730,0,230
0,6730,1,680
0,6730,0,190
0,6730,2,310
0,6731,0,230
0,6731,1,210
0,6731,0,190
0,6731,2,950
0,6731,0,190
0,6731,1,480
0,6731,0,180
0,6731,2,790
0,6731,0,20
0,6732,0,0
0,6732,1,650
0,6732,0,180
0,6732,2,1330
0,6733,0,210
0,6733,1,500
0,6734,0,400
0,6734,2,590
0,6734,0,190
0,6734,1,390
0,6735,0,220
0,6735,2,370
0,6736,0,250
0,6736,1,650
0,6736,0,420
0,6736,2,370
0,6737,0,0
0,6737,1,670
0,6737,0,180
0,6737,2,920
0,6738,0,230
0,6738,2,860
0,6739,0,220
0,6739,1,770
0,6740,0,220
0,6740,1,620
0,6741,0,210
0,6741,1,670
0,6741,0,420
0,6741,2,640
0,6742,0,230
0,6742,1,740
0,6743,0,0
0,6743,1,670
0,6743,0,420
0,6743,2,950
0,6743,0,260
0,6743,1,680
0,6743,0,180
0,6743,2,490
0,6744,0,240
0,6744,1,670
0,6744,0,230
0,6744,2,680
0,6744,0,420
0,6744,1,510
0,6744,0,230
0,6744,2,290
0,6745,0,230
0,6745,1,120
0,6746,0,230
0,6746,1,210
0,6746,0,420
0,6746,2,1100
0,6747,0,250
0,6747,1,560
0,6748,0,250
0,6748,1,650
0,6748,0,230
0,6748,2,1200
0,6749,0,230
0,6749,2,620
0,6749,0,180
0,6749,1,710
0,6750,0,250
0,6750,1,650
0,6750,0,260
0,6750,2,680
0,6750,0,420
0,6750,1,10
0,6751,0,200
0,6751,1,780
0,6751,0,420
0,6751,2,950
0,6752,0,210
