,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
3178,26,58,1630,0,2,1,0.631832797,0.368167203,0.263665595
3179,26,59,2189,0,5,5,0.4656,0.5344,-0.0688
3180,26,60,1313,1,2,2,0.319878142,0.680121858,-0.360243717
3181,26,61,1860,0,4,5,0.600262985,0.399737015,0.20052597
3182,26,62,2395,0,2,3,0.577667219,0.422332781,0.155334439
3183,26,63,1563,1,3,2,0.331413948,0.668586052,-0.337172105
3184,26,64,4231,1,1,5,0.612442631,0.387557369,0.224885263
3185,26,65,7328,0,0,3,0.739385518,0.260614482,0.478771036
3186,26,66,1742,1,3,4,0.310146777,0.689853223,-0.379706445
3187,26,67,2905,1,4,2,0.568153909,0.431846091,0.136307818
3188,26,68,2894,1,2,5,0.427161469,0.572838531,-0.145677063
3189,26,69,2021,0,0,3,0.561445783,0.438554217,0.122891566
3190,26,70,2253,1,0,0,0.569906791,0.430093209,0.139813582
3191,26,71,2382,0,2,4,0.584128579,0.415871421,0.168257157
3192,26,72,2156,1,4,2,0.433027523,0.566972477,-0.133944954
3193,26,73,3401,0,2,5,0.57424287,0.42575713,0.148485739
3194,26,74,1905,1,3,3,0.434021263,0.565978737,-0.131957473
3195,26,75,1177,0,2,1,0.623619371,0.376380629,0.247238743
3196,26,76,1960,1,1,4,0.27344782,0.72655218,-0.453104359
3197,26,77,2120,0,5,1,0.579475739,0.420524261,0.158951478
3198,26,78,1406,1,0,5,0.350640114,0.649359886,-0.298719772
3199,26,79,3300,0,0,0,0.641862316,0.358137684,0.283724632
3200,26,80,2817,0,2,5,0.678920428,0.321079572,0.357840856
3201,26,81,1891,0,4,0,0.604073838,0.395926162,0.208147677
3202,26,82,2356,0,0,5,0.50905903,0.49094097,0.01811806
3203,26,83,2166,1,4,2,0.097100472,0.902899528,-0.805799056
3204,26,84,3883,0,2,2,0.745098039,0.254901961,0.490196078
3205,26,85,1483,1,0,3,0.333333333,0.666666667,-0.333333333
3206,26,86,1874,1,1,2,0.218829517,0.781170483,-0.562340967
3207,26,87,1784,0,5,1,0.614910314,0.385089686,0.229820628
3208,26,88,1551,1,5,4,0.281781377,0.718218623,-0.436437247
3209,26,89,3102,1,4,5,0.519056261,0.480943739,0.038112523
3210,26,90,1514,1,1,2,0.354661792,0.645338208,-0.290676417
3211,26,91,1830,1,2,2,0.26010929,0.73989071,-0.479781421
3212,26,92,2044,0,2,1,0.601265823,0.398734177,0.202531646
3213,26,93,2436,0,3,0,0.460185185,0.539814815,-0.07962963
3214,26,94,3291,1,2,2,0.387563268,0.612436732,-0.224873463
3215,26,95,1223,1,1,3,0.322158626,0.677841374,-0.355682747
3216,26,96,1105,0,2,5,0.674208145,0.325791855,0.34841629
3217,26,97,1676,1,5,3,0.294749403,0.705250597,-0.410501193
3218,26,98,2011,1,5,2,0.486973948,0.513026052,-0.026052104
3219,26,99,1833,1,2,2,0.271918679,0.728081321,-0.456162643
3220,26,100,1647,1,4,2,0.264009963,0.735990037,-0.471980075
3221,26,101,2126,1,2,4,0.322671684,0.677328316,-0.354656632
3222,26,102,1879,0,3,3,0.561468866,0.438531134,0.122937733
3223,26,103,1624,1,1,2,0.376325088,0.623674912,-0.247349823
3224,26,104,2532,1,0,0,0.180341186,0.819658814,-0.639317628
3225,26,105,1637,1,5,5,0.296884545,0.703115455,-0.40623091
3226,26,106,1500,0,5,1,0.362909672,0.637090328,-0.274180655
3227,26,107,2111,0,5,0,0.66271909,0.33728091,0.325438181
3228,26,108,2134,0,2,2,0.68150134,0.31849866,0.363002681
3229,26,109,1782,0,0,0,0.625140292,0.374859708,0.250280584
3230,26,110,2798,0,2,4,0.73388582,0.26611418,0.467771639
3231,26,111,2309,0,2,5,0.636726547,0.363273453,0.273453094
3232,26,112,1659,0,2,0,0.62283237,0.37716763,0.24566474
3233,26,113,3478,0,4,4,0.436918991,0.563081009,-0.126162019
3234,26,114,2519,1,4,2,0.516871775,0.483128225,0.033743549
3235,26,115,2088,0,5,0,0.683323299,0.316676701,0.366646598
3236,26,116,2521,0,5,1,0.603332011,0.396667989,0.206664022
3237,26,117,1261,1,1,2,0.362410785,0.637589215,-0.27517843
3238,26,118,1682,1,4,3,0.288347206,0.711652794,-0.423305589
3239,26,119,2238,0,2,3,0.786118252,0.213881748,0.572236504
3240,27,0,8714,0,4,4,0.665299906,0.334700094,0.330599813
3241,27,1,4378,0,2,2,0.497715852,0.502284148,-0.004568296
3242,27,2,7415,0,2,4,0.344357172,0.655642828,-0.311285655
3243,27,3,4597,0,1,2,0.828923358,0.171076642,0.657846715
3244,27,4,2517,0,3,2,0.521652761,0.478347239,0.043305522
3245,27,5,2222,0,3,3,0.675213675,0.324786325,0.35042735
3246,27,6,2352,0,3,1,0.565176471,0.434823529,0.130352941
3247,27,7,3681,0,4,4,0.510063255,0.489936745,0.020126509
3248,27,8,4549,0,4,4,0.702217036,0.297782964,0.404434072
3249,27,9,3569,1,2,4,0.4375,0.5625,-0.125
3250,27,10,2612,1,2,4,0.588431128,0.411568872,0.176862256
3251,27,11,3495,0,2,2,0.478683834,0.521316166,-0.042632332
3252,27,12,4971,1,1,4,0.547173607,0.452826393,0.094347214
3253,27,13,6652,0,2,2,0.70460012,0.29539988,0.409200241
3254,27,14,2791,1,2,4,0.303383897,0.696616103,-0.393232205
3255,27,15,3801,1,3,3,0.166272034,0.833727966,-0.667455933
3256,27,16,1448,1,2,2,0.357734807,0.642265193,-0.284530387
3257,27,17,6261,0,4,2,0.649467377,0.350532623,0.298934754
3258,27,18,5281,0,2,2,0.412735849,0.587264151,-0.174528302
3259,27,19,5041,0,3,3,0.328654005,0.671345995,-0.34269199
3260,27,20,3670,1,1,2,0.456675749,0.543324251,-0.086648501
3261,27,21,2575,1,3,4,0.240776699,0.759223301,-0.518446602
3262,27,22,2487,0,1,2,0.472858866,0.527141134,-0.054282268
3263,27,23,1506,1,2,4,0.381142098,0.618857902,-0.237715803
3264,27,24,1834,0,2,1,0.532715376,0.467284624,0.065430752
3265,27,25,2049,0,4,2,0.533918985,0.466081015,0.06783797
3266,27,26,2743,1,1,3,0.628639809,0.371360191,0.257279617
3267,27,27,1523,1,2,4,0.397898884,0.602101116,-0.204202232
3268,27,28,3467,0,2,1,0.674069801,0.325930199,0.348139602
3269,27,29,2924,0,4,2,0.539992628,0.460007372,0.079985256
3270,27,30,1463,0,4,2,0.71975393,0.28024607,0.439507861
3271,27,31,4632,1,1,2,0.182642487,0.817357513,-0.634715026
3272,27,32,2777,1,2,4,0.314728124,0.685271876,-0.370543752
3273,27,33,2657,1,3,2,0.29356417,0.70643583,-0.41287166
3274,27,34,1578,1,1,2,0.394169835,0.605830165,-0.21166033
3275,27,35,2279,1,1,2,0.477402369,0.522597631,-0.045195261
3276,27,36,6952,1,3,2,0.722382048,0.277617952,0.444764097
3277,27,37,1709,1,1,1,0.499707431,0.500292569,-0.000585138
3278,27,38,3970,0,2,4,0.352392947,0.647607053,-0.295214106
3279,27,39,3983,1,4,4,0.556364549,0.443635451,0.112729099
3280,27,40,2858,0,4,2,0.779667882,0.220332118,0.559335763
3281,27,41,2422,0,3,3,0.772539289,0.227460711,0.545078577
3282,27,42,1225,1,3,2,0.203454894,0.796545106,-0.593090211
3283,27,43,2250,1,1,3,0.411510791,0.588489209,-0.176978417
3284,27,44,1530,0,2,1,0.663398693,0.336601307,0.326797386
3285,27,45,1339,1,4,2,0.43764003,0.56235997,-0.12471994
3286,27,46,1950,0,2,2,0.546728972,0.453271028,0.093457944
3287,27,47,1356,1,2,4,0.339233038,0.660766962,-0.321533923
3288,27,48,2069,0,4,3,0.535041083,0.464958917,0.070082165
3289,27,49,2782,0,2,3,0.340762042,0.659237958,-0.318475917
3290,27,50,1648,0,4,2,0.661324042,0.338675958,0.322648084
3291,27,51,1202,1,2,4,0.415973378,0.584026622,-0.168053245
3292,27,52,2789,1,2,3,0.134098243,0.865901757,-0.731803514
3293,27,53,5581,0,3,2,0.490772263,0.509227737,-0.018455474
3294,27,54,1726,0,2,3,0.489571263,0.510428737,-0.020857474
3295,27,55,4274,0,4,4,0.809078147,0.190921853,0.618156294
3296,27,56,2813,1,2,4,0.386775684,0.613224316,-0.226448631
3297,27,57,1951,1,3,4,0.446386946,0.553613054,-0.107226107
3298,27,58,940,0,4,1,0.606382979,0.393617021,0.212765957
3299,27,59,1636,0,2,1,0.520171149,0.479828851,0.040342298
3300,27,60,3438,0,2,3,0.245673671,0.754326329,-0.508652658
3301,27,61,1607,1,2,2,0.289981332,0.710018668,-0.420037337
3302,27,62,1529,1,4,4,0.476128188,0.523871812,-0.047743623
3303,27,63,2853,0,2,1,0.710830705,0.289169295,0.421661409
3304,27,64,9474,1,3,2,0.55182605,0.44817395,0.1036521
3305,27,65,5642,1,2,2,0.464374335,0.535625665,-0.071251329
3306,27,66,1744,0,1,1,0.567496723,0.432503277,0.134993447
3307,27,67,1389,0,2,3,0.467242621,0.532757379,-0.065514759
3308,27,68,1321,1,2,4,0.411809235,0.588190765,-0.176381529
3309,27,69,1536,1,3,4,0.361979167,0.638020833,-0.276041667
3310,27,70,2787,1,1,2,0.580314961,0.419685039,0.160629921
3311,27,71,1579,1,2,4,0.363372093,0.636627907,-0.273255814
3312,27,72,4024,0,4,2,0.388170974,0.611829026,-0.223658052
3313,27,73,2864,0,4,4,0.573324022,0.426675978,0.146648045
3314,27,74,1351,1,2,2,0.362694301,0.637305699,-0.274611399
3315,27,75,3140,0,2,2,0.435082873,0.564917127,-0.129834254
3316,27,76,2025,1,2,2,0.517530864,0.482469136,0.035061728
3317,27,77,1811,0,4,2,0.654886803,0.345113197,0.309773606
3318,27,78,1187,1,1,3,0.414814815,0.585185185,-0.17037037
3319,27,79,3036,0,3,1,0.721343874,0.278656126,0.442687747
3320,27,80,1606,1,1,2,0.571428571,0.428571429,0.142857143
3321,27,81,1766,1,3,2,0.529603123,0.470396877,0.059206246
3322,27,82,1686,0,2,1,0.573509934,0.426490066,0.147019868
3323,27,83,1342,0,4,2,0.631849315,0.368150685,0.26369863
3324,27,84,1358,0,2,2,0.640798226,0.359201774,0.281596452
3325,27,85,1367,0,3,1,0.69760479,0.30239521,0.395209581
3326,27,86,1659,0,4,3,0.682941531,0.317058469,0.365883062
3327,27,87,1768,1,4,4,0.489253394,0.510746606,-0.021493213
3328,27,88,1622,0,2,3,0.527127004,0.472872996,0.054254007
3329,27,89,1539,0,4,2,0.701104613,0.298895387,0.402209227
3330,27,90,1711,0,2,1,0.502398082,0.497601918,0.004796163
3331,27,91,1802,1,3,3,0.494169906,0.505830094,-0.011660189
3332,27,92,1543,0,4,2,0.546338302,0.453661698,0.092676604
3333,27,93,2737,1,3,2,0.425283157,0.574716843,-0.149433687
3334,27,94,989,1,2,4,0.398382204,0.601617796,-0.203235592
3335,27,95,1769,1,4,4,0.328434144,0.671565856,-0.343131713
3336,27,96,1255,0,2,1,0.565737052,0.434262948,0.131474104
3337,27,97,1453,0,2,1,0.58005618,0.41994382,0.16011236
3338,27,98,1189,1,2,2,0.344827586,0.655172414,-0.310344828
3339,27,99,1200,1,1,3,0.336633663,0.663366337,-0.326732673
3340,27,100,1125,1,2,3,0.408888889,0.591111111,-0.182222222
3341,27,101,3310,0,3,2,0.512688822,0.487311178,0.025377644
3342,27,102,1458,1,3,3,0.514403292,0.485596708,0.028806584
3343,27,103,1090,0,3,1,0.478899083,0.521100917,-0.042201835
3344,27,104,1318,0,2,2,0.431289641,0.568710359,-0.137420719
3345,27,105,1803,0,2,3,0.487520799,0.512479201,-0.024958403
3346,27,106,2851,0,4,2,0.833742546,0.166257454,0.667485093
3347,27,107,1091,1,4,4,0.445462878,0.554537122,-0.109074244
3348,27,108,1535,0,2,2,0.635179153,0.364820847,0.270358306
3349,27,109,881,0,4,3,0.800227015,0.199772985,0.60045403
3350,27,110,838,0,4,2,1,0,1
3351,27,111,952,1,4,2,0.430672269,0.569327731,-0.138655462
3352,27,112,1488,0,2,2,0.596774194,0.403225806,0.193548387
3353,27,113,1253,1,2,4,0.386272945,0.613727055,-0.22745411
3354,27,114,1180,1,2,4,0.364933741,0.635066259,-0.270132518
3355,27,115,1772,0,4,2,0.446662864,0.553337136,-0.106674273
3356,27,116,1550,0,1,2,0.563583815,0.436416185,0.12716763
3357,27,117,1010,1,2,2,0.516831683,0.483168317,0.033663366
3358,27,118,1210,1,2,3,0.497634816,0.502365184,-0.004730369
3359,27,119,1611,0,2,2,0.608040201,0.391959799,0.216080402
3360,28,0,2917,0,5,2,0.461090161,0.538909839,-0.077819678
3361,28,1,3504,1,2,5,0.398401826,0.601598174,-0.203196347
3362,28,2,4543,1,1,1,0.506568334,0.493431666,0.013136667
3363,28,3,4975,0,4,1,0.641407035,0.358592965,0.28281407
3364,28,4,5817,1,1,2,0.327489886,0.672510114,-0.345020227
3365,28,5,2361,1,1,1,0.357475646,0.642524354,-0.285048708
3366,28,6,5476,0,1,3,0.71218526,0.28781474,0.42437052
3367,28,7,2072,0,5,3,0.604247104,0.395752896,0.208494208
3368,28,8,4965,0,2,1,0.538585533,0.461414467,0.077171066
3369,28,9,4201,1,1,3,0.352773149,0.647226851,-0.294453701
3370,28,10,5258,1,4,3,0.492082344,0.507917656,-0.015835313
3371,28,11,7786,0,5,2,0.741587465,0.258412535,0.483174929
3372,28,12,5668,0,5,3,0.62674504,0.37325496,0.253490081
3373,28,13,3212,1,5,2,0.49750934,0.50249066,-0.00498132
3374,28,14,6939,0,5,5,0.695489264,0.304510736,0.390978527
3375,28,15,2346,1,1,4,0.386189258,0.613810742,-0.227621483
3376,28,16,2072,1,1,1,0.349420849,0.650579151,-0.301158301
3377,28,17,3012,1,2,1,0.463479416,0.536520584,-0.073041169
3378,28,18,3675,1,2,1,0.43177305,0.56822695,-0.136453901
3379,28,19,6583,0,5,1,0.529918621,0.470081379,0.059837243
3380,28,20,5290,1,1,5,0.348960302,0.651039698,-0.302079395
3381,28,21,5446,0,3,1,0.702350349,0.297649651,0.404700698
3382,28,22,5345,1,2,2,0.270159027,0.729840973,-0.459681946
3383,28,23,7740,0,1,1,0.581007752,0.418992248,0.162015504
3384,28,24,5653,1,2,2,0.41783124,0.58216876,-0.16433752
3385,28,25,5366,0,2,2,0.542676109,0.457323891,0.085352218
3386,28,26,5371,0,2,4,0.561161795,0.438838205,0.12232359
3387,28,27,5036,1,4,1,0.567116759,0.432883241,0.134233519
3388,28,28,2415,0,2,2,0.684057971,0.315942029,0.368115942
3389,28,29,4180,1,2,1,0.534294235,0.465705765,0.068588469
3390,28,30,2941,1,1,2,0.378102686,0.621897314,-0.243794628
3391,28,31,2476,1,1,5,0.337641357,0.662358643,-0.324717286
3392,28,32,7361,1,5,5,0.38766379,0.61233621,-0.224672419
3393,28,33,3518,0,2,1,0.440875497,0.559124503,-0.118249005
3394,28,34,4217,0,5,1,0.651410956,0.348589044,0.302821911
3395,28,35,2952,1,2,2,0.452574526,0.547425474,-0.094850949
3396,28,36,5377,1,1,1,0.454900502,0.545099498,-0.090198996
3397,28,37,1980,0,4,2,0.542929293,0.457070707,0.085858586
3398,28,38,4057,1,4,4,0.534385014,0.465614986,0.068770027
3399,28,39,9678,0,2,5,0.405546137,0.594453863,-0.188907726
3400,28,40,5485,1,1,2,0.290837438,0.709162562,-0.418325123
3401,28,41,4688,1,2,5,0.383462819,0.616537181,-0.233074362
3402,28,42,2575,1,1,3,0.357837838,0.642162162,-0.284324324
3403,28,43,6537,1,5,1,0.486426062,0.513573938,-0.027147876
3404,28,44,6484,1,2,5,0.445335043,0.554664957,-0.109329913
3405,28,45,3022,0,2,0,0.738472622,0.261527378,0.476945245
3406,28,46,6085,0,2,4,0.468999822,0.531000178,-0.062000355
3407,28,47,4060,1,3,1,0.479807435,0.520192565,-0.04038513
3408,28,48,4339,1,2,1,0.439524838,0.560475162,-0.120950324
3409,28,49,2191,0,5,1,0.580477674,0.419522326,0.160955348
3410,28,50,2684,1,1,1,0.29264214,0.70735786,-0.414715719
3411,28,51,4395,1,4,5,0.357727492,0.642272508,-0.284545017
3412,28,52,1964,1,1,5,0.298370672,0.701629328,-0.403258656
3413,28,53,1442,0,4,1,0.452843273,0.547156727,-0.094313454
3414,28,54,2537,1,5,5,0.513062099,0.486937901,0.026124197
3415,28,55,6978,0,2,2,0.635121082,0.364878918,0.270242163
3416,28,56,1193,0,1,1,0.565800503,0.434199497,0.131601006
3417,28,57,4139,0,1,2,0.458323266,0.541676734,-0.083353467
3418,28,58,4694,1,3,5,0.780939476,0.219060524,0.561878952
3419,28,59,3001,0,3,1,0.595203488,0.404796512,0.190406977
3420,28,60,2756,0,1,2,0.485448196,0.514551804,-0.029103609
3421,28,61,3763,1,1,1,0.315789474,0.684210526,-0.368421053
3422,28,62,3310,0,5,0,0.664399093,0.335600907,0.328798186
3423,28,63,3880,1,2,5,0.412094065,0.587905935,-0.17581187
3424,28,64,2908,0,5,2,0.709653092,0.290346908,0.419306184
3425,28,65,1819,0,1,4,0.707216495,0.292783505,0.41443299
3426,28,66,2119,0,1,2,0.544046983,0.455953017,0.088093967
3427,28,67,2914,0,2,2,0.715781601,0.284218399,0.431563201
3428,28,68,1714,1,1,5,0.488767869,0.511232131,-0.022464261
3429,28,69,6710,0,4,1,0.739184178,0.260815822,0.478368356
3430,28,70,1867,1,1,2,0.408141403,0.591858597,-0.183717193
3431,28,71,5046,1,0,5,0.185097107,0.814902893,-0.629805787
3432,28,72,3754,0,0,2,0.681309216,0.318690784,0.362618432
3433,28,73,1970,1,3,5,0.394186047,0.605813953,-0.211627907
3434,28,74,3659,1,2,1,0.507242416,0.492757584,0.014484832
3435,28,75,1978,1,3,5,0.349848332,0.650151668,-0.300303337
3436,28,76,4997,0,2,2,0.662866793,0.337133207,0.325733587
3437,28,77,2579,1,1,1,0.634354401,0.365645599,0.268708802
3438,28,78,3715,1,1,5,0.254643338,0.745356662,-0.490713324
3439,28,79,5174,0,1,1,0.570391287,0.429608713,0.140782574
3440,28,80,4110,0,5,2,0.75132626,0.24867374,0.50265252
3441,28,81,4663,1,2,5,0.370134305,0.629865695,-0.259731391
3442,28,82,2029,1,1,1,0.460325283,0.539674717,-0.079349433
3443,28,83,3071,0,4,1,0.542168675,0.457831325,0.084337349
3444,28,84,5185,1,1,2,0.493629264,0.506370736,-0.012741471
3445,28,85,6989,1,1,1,0.553762582,0.446237418,0.107525164
3446,28,86,3061,0,1,3,0.56550147,0.43449853,0.13100294
3447,28,87,2334,0,5,3,0.709511568,0.290488432,0.419023136
3448,28,88,4556,0,2,1,0.540386304,0.459613696,0.080772608
3449,28,89,2180,1,1,3,0.478899083,0.521100917,-0.042201835
3450,28,90,3245,1,4,3,0.506612411,0.493387589,0.013224822
3451,28,91,4539,0,5,2,0.48336638,0.51663362,-0.033267239
3452,28,92,5032,0,5,3,0.682829889,0.317170111,0.365659777
3453,28,93,2979,1,5,2,0.400143937,0.599856063,-0.199712127
3454,28,94,2209,0,5,5,0.657311,0.342689,0.314622001
3455,28,95,2813,1,1,4,0.438677568,0.561322432,-0.122644863
3456,28,96,1594,1,1,1,0.488479263,0.511520737,-0.023041475
3457,28,97,4196,1,2,1,0.508058327,0.491941673,0.016116654
3458,28,98,3355,1,2,1,0.511537212,0.488462788,0.023074423
3459,28,99,4956,0,5,1,0.742032086,0.257967914,0.484064171
3460,28,100,2579,1,1,5,0.304653205,0.695346795,-0.390693591
3461,28,101,4149,1,3,1,0.642542153,0.357457847,0.285084306
3462,28,102,2785,1,2,2,0.341097513,0.658902487,-0.317804974
3463,28,103,5262,1,1,1,0.485575911,0.514424089,-0.028848179
3464,28,104,4217,1,2,2,0.332026144,0.667973856,-0.335947712
3465,28,105,4223,0,2,2,0.588009224,0.411990776,0.176018447
3466,28,106,2335,0,2,4,0.657815846,0.342184154,0.315631692
3467,28,107,3289,1,4,1,0.698787283,0.301212717,0.397574566
3468,28,108,2449,0,2,2,0.61878705,0.38121295,0.237574099
3469,28,109,3210,1,2,1,0.568443051,0.431556949,0.136886102
3470,28,110,2363,1,1,2,0.398020891,0.601979109,-0.203958219
3471,28,111,4057,1,1,5,0.479089465,0.520910535,-0.041821069
3472,28,112,5577,1,5,5,0.437195351,0.562804649,-0.125609299
3473,28,113,2254,1,2,1,0.932663317,0.067336683,0.865326633
3474,28,114,2996,0,5,1,0.583242259,0.416757741,0.166484517
3475,28,115,2767,1,2,2,0.278019802,0.721980198,-0.443960396
3476,28,116,4317,1,1,1,0.465740063,0.534259937,-0.068519873
3477,28,117,2777,0,4,2,0.699716714,0.300283286,0.399433428
3478,28,118,2574,1,4,4,0.332313074,0.667686926,-0.335373852
3479,28,119,2762,1,2,5,0.30713128,0.69286872,-0.385737439
3480,29,0,3623,1,1,2,0.330113166,0.669886834,-0.339773668
3481,29,1,4017,1,1,3,0.238984317,0.761015683,-0.522031367
3482,29,2,2373,0,0,0,0.674252002,0.325747998,0.348504003
3483,29,3,4714,0,2,0,0.484302079,0.515697921,-0.031395842
3484,29,4,2788,1,1,2,0.316355811,0.683644189,-0.367288379
3485,29,5,5247,1,2,3,0.167714885,0.832285115,-0.664570231
3486,29,6,3628,0,3,0,0.74914966,0.25085034,0.49829932
3487,29,7,2877,0,3,5,0.430656934,0.569343066,-0.138686131
3488,29,8,2493,1,5,0,0.485359005,0.514640995,-0.02928199
3489,29,9,3252,1,0,3,0.353959602,0.646040398,-0.292080795
3490,29,10,3070,0,5,4,0.516286645,0.483713355,0.03257329
3491,29,11,2026,0,5,5,0,1,-1
3492,29,12,2406,1,0,2,0.372807018,0.627192982,-0.254385965
3493,29,13,1732,0,0,5,0.58323058,0.41676942,0.166461159
3494,29,14,1897,0,2,0,0.693043016,0.306956984,0.386086033
3495,29,15,5175,1,3,0,0.202512077,0.797487923,-0.594975845
3496,29,16,2070,0,2,3,0.596135266,0.403864734,0.192270531
3497,29,17,3089,0,5,2,0.732923276,0.267076724,0.465846552
3498,29,18,2017,0,2,3,0.671789787,0.328210213,0.343579574
3499,29,19,3367,1,2,2,0.249738403,0.750261597,-0.500523195
3500,29,20,2607,1,1,2,0.332182585,0.667817415,-0.335634829
3501,29,21,1931,1,1,0,0.454686691,0.545313309,-0.090626618
3502,29,22,3657,0,5,2,0.574514629,0.425485371,0.149029259
3503,29,23,3806,0,5,0,0.610614819,0.389385181,0.221229637
3504,29,24,6361,0,0,2,0.672692973,0.327307027,0.345385946
3505,29,25,3210,1,0,4,0.261316872,0.738683128,-0.477366255
3506,29,26,5723,0,5,0,0.867551983,0.132448017,0.735103966
3507,29,27,2940,0,3,0,0.786054422,0.213945578,0.572108844
3508,29,28,639,0,5,3,0,1,-1
3509,29,29,4636,0,1,2,0.596850733,0.403149267,0.193701467
3510,29,30,1729,0,5,1,0.563909774,0.436090226,0.127819549
3511,29,31,2868,1,0,0,0.315087719,0.684912281,-0.369824561
3512,29,32,1568,0,0,3,0.612882653,0.387117347,0.225765306
3513,29,33,2495,0,1,1,0.746292585,0.253707415,0.49258517
3514,29,34,1470,0,0,1,0.614285714,0.385714286,0.228571429
3515,29,35,3695,1,1,0,0.200811908,0.799188092,-0.598376184
3516,29,36,2112,0,0,0,0.652409046,0.347590954,0.304818092
3517,29,37,3559,0,3,2,0.444506884,0.555493116,-0.110986232
3518,29,38,3224,1,2,3,0.255583127,0.744416873,-0.488833747
3519,29,39,1581,0,3,5,0.640733713,0.359266287,0.281467426
3520,29,40,5120,0,3,1,0.50107949,0.49892051,0.002158979
3521,29,41,2286,0,5,0,0.496937883,0.503062117,-0.006124234
3522,29,42,4756,0,0,1,0.469475494,0.530524506,-0.061049011
3523,29,43,2604,1,2,5,0.32,0.68,-0.36
3524,29,44,5451,1,5,1,0.424512987,0.575487013,-0.150974026
3525,29,45,1921,0,3,2,0.721499219,0.278500781,0.442998438
3526,29,46,3510,1,0,1,0.21994302,0.78005698,-0.56011396
3527,29,47,2106,0,3,5,0.702754036,0.297245964,0.405508072
3528,29,48,3600,1,1,5,0.2,0.8,-0.6
3529,29,49,4568,1,5,3,0.141856392,0.858143608,-0.716287215
3530,29,50,5080,0,0,5,0.617913386,0.382086614,0.235826772
3531,29,51,4753,1,2,3,0.37276449,0.62723551,-0.254471019
3532,29,52,2928,1,3,2,0.375,0.625,-0.25
3533,29,53,4488,1,1,0,0.404188948,0.595811052,-0.191622103
3534,29,54,3548,1,0,5,0.222096956,0.777903044,-0.555806088
3535,29,55,4946,0,5,0,0.415772089,0.584227911,-0.168455822
3536,29,56,1853,0,0,0,0.604964922,0.395035078,0.209929843
3537,29,57,2153,1,3,5,0.470970739,0.529029261,-0.058058523
3538,29,58,1783,0,4,0,0.706113292,0.293886708,0.412226584
3539,29,59,2052,1,5,0,0.366471735,0.633528265,-0.26705653
3540,29,60,6710,0,0,0,0.464188577,0.535811423,-0.071622847
3541,29,61,1381,0,3,5,0.561911658,0.438088342,0.123823316
3542,29,62,2520,0,3,5,0.71031746,0.28968254,0.420634921
3543,29,63,4028,1,1,3,0.280785563,0.719214437,-0.438428875
3544,29,64,2755,1,0,2,0.401873138,0.598126862,-0.196253725
3545,29,65,1867,1,2,0,0.419925013,0.580074987,-0.160149973
3546,29,66,1915,1,0,3,0.269451697,0.730548303,-0.461096606
3547,29,67,1781,0,2,2,0.614173228,0.385826772,0.228346457
3548,29,68,4124,0,2,1,0.760375881,0.239624119,0.520751762
3549,29,69,4803,1,0,2,0.353684211,0.646315789,-0.292631579
3550,29,70,2029,1,5,0,0.339083292,0.660916708,-0.321833415
3551,29,71,2234,1,5,5,0.358208955,0.641791045,-0.28358209
3552,29,72,2111,0,0,1,0.495026054,0.504973946,-0.009947892
3553,29,73,3826,0,3,2,0.629119233,0.370880767,0.258238466
3554,29,74,1799,0,1,1,0.543348776,0.456651224,0.086697551
3555,29,75,2236,1,1,5,0.24729064,0.75270936,-0.505418719
3556,29,76,5120,0,2,1,0.699414063,0.300585938,0.398828125
3557,29,77,2093,1,3,5,0.453893932,0.546106068,-0.092212136
3558,29,78,2179,1,0,3,0.487379532,0.512620468,-0.025240936
3559,29,79,2487,1,1,1,0.328106152,0.671893848,-0.343787696
3560,29,80,2714,1,0,3,0.21899529,0.78100471,-0.562009419
3561,29,81,2357,1,0,0,0.419768935,0.580231065,-0.160462131
3562,29,82,2021,1,1,0,0.36769138,0.63230862,-0.264617239
3563,29,83,1550,0,0,5,0.619354839,0.380645161,0.238709677
3564,29,84,1564,1,1,1,0.456521739,0.543478261,-0.086956522
3565,29,85,1883,1,0,5,0.450345194,0.549654806,-0.099309612
3566,29,86,2328,1,2,1,0.402479733,0.597520267,-0.195040534
3567,29,87,1972,0,3,1,0.695740365,0.304259635,0.39148073
3568,29,88,2753,1,0,0,0.416856492,0.583143508,-0.166287016
3569,29,89,2157,0,0,1,0.559915164,0.440084836,0.119830329
3570,29,90,2620,1,3,0,0.326398521,0.673601479,-0.347202959
3571,29,91,2088,0,3,1,0.519241495,0.480758505,0.038482989
3572,29,92,2136,1,1,2,0.284946237,0.715053763,-0.430107527
3573,29,93,2236,1,5,0,0.371198569,0.628801431,-0.257602862
3574,29,94,2502,1,1,3,0.26212766,0.73787234,-0.475744681
3575,29,95,1562,0,0,0,0.527528809,0.472471191,0.055057618
3576,29,96,2116,0,3,0,0.423945044,0.576054956,-0.152109912
3577,29,97,2649,0,2,1,0.417516044,0.582483956,-0.164967912
3578,29,98,3566,1,3,2,0.410544027,0.589455973,-0.178911946
3579,29,99,2881,0,5,3,0.599097536,0.400902464,0.198195071
3580,29,100,2103,1,0,0,0.366715046,0.633284954,-0.266569908
3581,29,101,2377,0,5,3,0.51030711,0.48969289,0.02061422
3582,29,102,1481,0,5,5,0.614449696,0.385550304,0.228899392
3583,29,103,2388,0,5,5,0.723035952,0.276964048,0.446071904
