,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
1585,27,112,59,26_yorkie.png,0.5,39_milkyway.png,0.35,1,1646,20,1430,2.0,315,497,812,3,2,-0.15000000000000002,-0.3409237659738145,0.15000000000000002,-0.628380386126099,-1.7149964746309296,-0.2453422794819618,1.5,0.58,2.08,2.66,0.85,2.08,0.58,0.35,0.5,1,91.67,91.67,96.67,100.0,0.6931666848309858,-1.1816103847718444,-0.5919120881528829,-0.6796553840699094,-0.19059397274982565,-0.3316440574547238,-1.290137572737558,0.4581239086264257,0.607290153572932,0.607290153572932,0.6931666848309858,-0.19928467908619052,-0.6651449678591004,-1.3150040178621667,-0.3064794195869653,0.5143250916164335,0.6531625665257753,0.8676512365326768,1.1553711580516723,0,1,1
1586,27,114,29,108_chilli_nuts.png,0.5,33_walkers_smoky_bacon.png,0.5,1,1771,40,1143,2.0,416,442,858,2,2,0.0,0.0,0.0,-1.147226576505447,-0.9012377678072382,-0.1288436266945031,0.0,3.58,3.58,7.16,1.0,3.58,3.58,0.5,0.5,1,96.67,61.67,71.67,76.67,-3.420309392899776e-18,1.023191300704298,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,0.6774149408862211,0.7271032463447917,-0.2949564891156439,0.8407225426917021,0.8407225426917021,3.420309392899776e-18,-0.19928467908619052,-0.19928467908619066,0.7020451786882375,0.7020451786882371,0.8676512365326801,-1.1555118327271472,-0.8989794880485555,-0.2511746331006834,0,0,1
1587,27,127,39,60_caramel_rice_crisps.png,0.5,27_mars.png,0.5,0,1224,64,283,1.0,-257,551,294,1,1,0.0,0.0,0.0,-1.147226576505447,0.07527268038119153,-0.6386417312924223,-2.17,5.0,2.83,7.83,1.0,5.0,2.83,0.5,0.5,1,100.0,100.0,91.67,81.67,-1.0027811373888258,1.3514617738751904,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,1.6326574593156489,0.22279304157420432,-1.0480368868577137,-0.7147229808422801,0.7147229808422801,1.0027811373888258,-0.19928467908619052,-0.19928467908619066,1.6567817983887618,0.19778287955063587,1.1029664490469,1.15537115805167,0.5143250916164304,0.050271100108136985,0,0,0
1588,27,133,58,10_hula_hoops_bbq_beef.png,0.2,64_nestle_aero_mint.png,0.05,0,1481,78,977,1.0,-282,738,456,2,2,-0.15000000000000002,-0.3409237659738145,0.15000000000000002,-0.628380386126099,0.6449037751577755,-0.3991205011614072,-1.0,3.33,2.33,5.66,0.25,3.33,2.33,0.2,0.05,1,86.67,86.67,100.0,100.0,-0.4621111232206571,0.28825740554558393,-1.8678902422549064,-1.1510926446964351,-1.5720804866411733,0.5092384411627302,-0.11341376160618727,-0.2949564891156439,-0.7725032751786093,0.7725032751786093,0.4621111232206571,-1.1310052566320097,-1.5968655454049197,0.5339577456423705,-0.13839198654109824,0.1609989467001869,0.3517168333169549,1.102966449046897,1.1553711580516723,1,1,0
1589,27,136,37,108_chilli_nuts.png,0.5,112_lindt_extra_creamy.png,0.2,0,1156,78,1288,1.0,-419,745,326,1,1,-0.3,-0.6818475319476288,0.3,-0.10953419574675123,0.6449037751577755,-0.7020169984087998,-1.0,3.58,2.58,6.16,0.7,3.58,2.58,0.5,0.2,1,96.67,61.67,76.67,71.67,-0.4621111232206571,0.5332353705984886,-0.9109066266783888,-0.20821812344338367,-1.1115849820107242,0.6774149408862211,0.054689639984008526,-1.0480368868577137,-1.0891392881416933,1.0891392881416933,0.4621111232206571,-0.19928467908619052,-1.1310052566320101,0.7020451786882375,0.029695446504768814,0.8676512365326801,-1.1555118327271472,-0.5456533431323091,-0.5526203663095037,1,0,0
1590,27,137,40,110_bombay_mix.png,0.35,48_mentos_mint.png,0.0,0,927,74,1245,1.0,-178,493,315,1,1,-0.35,-0.7954887872722335,0.35,0.063414534379698,0.4821520337930372,-0.9154425303154241,-3.25,3.58,0.33,3.91,0.35,3.58,0.33,0.35,0.0,1,100.0,86.67,100.0,76.67,-1.5018611504671358,-0.5691654721395826,-1.6552272165712358,-0.6796553840699094,-1.7255789881846564,0.6774149408862211,-1.4582409743277538,-1.0480368868577137,-0.5321372507394798,0.5321372507394798,1.5018611504671358,-0.6651449678590999,-1.7521523083292232,0.7020451786882375,-1.4830914509080346,1.1029664490469,0.3517168333169549,1.102966449046897,-0.2511746331006834,1,0,0
1591,27,138,16,47_daim.png,0.0,62_cadbury_wispa.png,0.5,0,2162,0,421,1.0,-627,1290,663,3,1,0.5,1.1364125532460478,0.5,0.5822607247590459,-2.528755181454621,0.23556415922466764,1.5,1.08,2.58,3.66,0.5,1.08,2.58,0.0,0.5,0,91.67,66.67,81.67,76.67,0.6931666848309858,-0.6916544546660349,-1.33623267804573,-1.779675658865136,-0.19059397274982565,-1.004350056348687,0.054689639984008526,0.4581239086264257,-1.5698713370199524,1.5698713370199524,0.6931666848309858,-1.7521523083292219,-0.19928467908619066,-0.9788291517704328,0.029695446504768814,0.5143250916164335,-0.8540660995183269,-0.1923271982160626,-0.2511746331006834,0,1,0
1592,27,141,38,54_milkyway_magic_stars.png,0.5,38_milkybar.png,0.5,1,1274,0,833,1.0,115,504,619,2,2,0.0,0.0,0.0,-1.147226576505447,-2.528755181454621,-0.5920422701774388,3.0,0.58,3.58,4.16,1.0,3.58,0.58,0.5,0.5,1,91.67,91.67,81.67,100.0,1.3863333696619715,-0.4466764896131302,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,0.6774149408862211,-1.290137572737558,-0.2949564891156439,0.1450477988822984,0.1450477988822984,1.3863333696619715,-0.19928467908619052,-0.19928467908619066,-1.3150040178621667,0.7020451786882371,0.5143250916164335,0.6531625665257753,-0.1923271982160626,1.1553711580516723,0,0,1
1593,27,142,60,52_discos_salt_vinegar.png,0.35,31_beef_jerky.png,0.0,0,1634,76,764,1.0,107,636,743,3,1,-0.35,-0.7954887872722335,0.35,0.063414534379698,0.5635279044754063,-0.2565261501495578,0.0,0.83,0.83,1.66,0.35,0.83,0.83,0.35,0.0,1,91.67,86.67,100.0,96.67,-3.420309392899776e-18,-1.6715663148776538,-1.6552272165712358,-0.6796553840699094,-1.7255789881846564,-1.1725265560721778,-1.122034171147362,0.4581239086264257,0.12655810469467305,0.12655810469467305,3.420309392899776e-18,-0.6651449678590999,-1.7521523083292232,-1.1469165848162997,-1.1469165848163003,0.5143250916164335,0.3517168333169549,1.102966449046897,0.9546082997345979,1,1,1
1594,27,147,59,39_milkyway.png,0.35,26_yorkie.png,0.5,1,2794,84,178,1.0,106,1062,1168,4,2,0.15000000000000002,0.3409237659738145,0.15000000000000002,-0.628380386126099,0.889031387204883,0.8245813477180588,-1.5,2.08,0.58,2.66,0.85,0.58,2.08,0.5,0.35,1,96.67,100.0,91.67,91.67,-0.6931666848309858,-1.1816103847718444,-0.5919120881528829,-0.20821812344338367,-0.651089477380275,-1.3407030557956685,-0.2815171631963831,1.2112043063684952,0.12424689292121988,0.12424689292121988,0.6931666848309858,-0.6651449678590999,-0.19928467908619066,-0.3064794195869646,-1.3150040178621676,0.8676512365326801,1.15537115805167,0.5143250916164304,0.6531625665257778,1,1,1
1595,27,149,57,29_mms_peanut.png,0.5,24_twix.png,0.35,1,1740,52,1161,1.0,159,595,754,3,1,-0.15000000000000002,-0.3409237659738145,0.15000000000000002,-0.628380386126099,-0.41298254371302334,-0.15773529258579286,0.92,4.08,5.0,9.08,0.85,5.0,4.08,0.35,0.5,0,86.67,81.67,81.67,100.0,0.4251422333630046,1.963906686507452,-0.5919120881528829,-0.6796553840699094,-0.19059397274982565,1.6326574593156489,1.0633100495251833,0.4581239086264257,0.24674111691423775,0.24674111691423775,0.4251422333630046,-0.19928467908619052,-0.6651449678591004,1.0382200447799717,1.6567817983887618,0.1609989467001869,0.05027110010813442,-0.1923271982160626,1.1553711580516723,0,1,1
1596,27,156,36,13_fruit_pastilles.png,0.5,113_walkers_cheese.png,0.5,1,1129,72,1557,1.0,20,470,490,2,2,0.0,0.0,0.0,-1.147226576505447,0.4007761631106681,-0.7271807074108909,4.17,0.83,5.0,5.83,1.0,5.0,0.83,0.5,0.5,1,86.67,86.67,96.67,100.0,1.92700338383014,0.3715499136635715,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,1.6326574593156489,-1.122034171147362,-0.2949564891156439,-0.07451731959575256,0.07451731959575256,1.92700338383014,-0.19928467908619052,-0.19928467908619066,-1.1469165848162997,1.6567817983887618,0.1609989467001869,0.3517168333169549,0.8676512365326768,1.1553711580516723,1,0,1
1597,27,163,37,108_chilli_nuts.png,0.5,112_lindt_extra_creamy.png,0.2,1,1289,78,1201,2.0,242,408,650,2,2,-0.3,-0.6818475319476288,0.3,-0.10953419574675123,0.6449037751577755,-0.5780624318429438,-1.0,3.58,2.58,6.16,0.7,2.58,3.58,0.2,0.5,1,96.67,61.67,76.67,71.67,-0.4621111232206571,0.5332353705984886,-0.9109066266783888,-1.1510926446964351,-0.19059397274982565,0.004708941992257821,0.7271032463447917,-0.2949564891156439,0.4385716941108507,0.4385716941108507,0.4621111232206571,-0.19928467908619052,-1.1310052566320101,0.7020451786882375,0.029695446504768814,0.8676512365326801,-1.1555118327271472,-0.5456533431323091,-0.5526203663095037,1,0,1
1598,27,168,39,60_caramel_rice_crisps.png,0.5,27_mars.png,0.5,1,1304,76,1646,2.0,245,452,697,2,2,0.0,0.0,0.0,-1.147226576505447,0.5635279044754063,-0.5640825935084488,-2.17,5.0,2.83,7.83,1.0,2.83,5.0,0.5,0.5,1,100.0,100.0,91.67,81.67,-1.0027811373888258,1.3514617738751904,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,0.17288544171574866,1.681930567377104,-0.2949564891156439,0.44550532943121024,0.44550532943121024,1.0027811373888258,-0.19928467908619052,-0.19928467908619066,1.6567817983887618,0.19778287955063587,1.1029664490469,1.15537115805167,0.5143250916164304,0.050271100108136985,1,0,1
1599,27,171,36,13_fruit_pastilles.png,0.5,113_walkers_cheese.png,0.5,0,893,88,805,2.0,-188,500,312,1,1,0.0,0.0,0.0,-1.147226576505447,1.051783128569621,-0.9471301638736128,4.17,0.83,5.0,5.83,1.0,0.83,5.0,0.5,0.5,1,86.67,86.67,96.67,100.0,1.92700338383014,0.3715499136635715,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,-1.1725265560721778,1.681930567377104,-1.0480368868577137,-0.5552493684740115,0.5552493684740115,1.92700338383014,-0.19928467908619052,-0.19928467908619066,-1.1469165848162997,1.6567817983887618,0.1609989467001869,0.3517168333169549,0.8676512365326768,1.1553711580516723,1,0,0
1600,27,175,38,54_milkyway_magic_stars.png,0.5,38_milkybar.png,0.5,0,1224,80,586,2.0,149,447,596,3,1,0.0,0.0,0.0,-1.147226576505447,0.7262796458401446,-0.6386417312924223,3.0,0.58,3.58,4.16,1.0,0.58,3.58,0.5,0.5,1,91.67,91.67,81.67,100.0,1.3863333696619715,-0.4466764896131302,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,-1.3407030557956685,0.7271032463447917,0.4581239086264257,0.2236289991797061,0.2236289991797061,1.3863333696619715,-0.19928467908619052,-0.19928467908619066,-1.3150040178621667,0.7020451786882371,0.5143250916164335,0.6531625665257753,-0.1923271982160626,1.1553711580516723,1,1,1
1601,27,176,57,29_mms_peanut.png,0.5,24_twix.png,0.35,0,1755,76,1703,2.0,28,652,680,5,2,-0.15000000000000002,-0.3409237659738145,0.15000000000000002,-0.628380386126099,0.5635279044754063,-0.14375545425129782,0.92,4.08,5.0,9.08,0.85,4.08,5.0,0.5,0.35,0,86.67,81.67,81.67,100.0,0.4251422333630046,1.963906686507452,-0.5919120881528829,-0.20821812344338367,-0.651089477380275,1.0137679403332027,1.681930567377104,1.9642847041105649,-0.05602762540812722,0.05602762540812722,0.4251422333630046,-0.19928467908619052,-0.6651449678591004,1.0382200447799717,1.6567817983887618,0.1609989467001869,0.05027110010813442,-0.1923271982160626,1.1553711580516723,1,1,0
1602,27,181,16,47_daim.png,0.0,62_cadbury_wispa.png,0.5,0,1412,56,2229,2.0,-662,991,329,1,1,0.5,1.1364125532460478,0.5,0.5822607247590459,-0.25023080234828504,-0.4634277575000845,1.5,1.08,2.58,3.66,0.5,1.08,2.58,0.0,0.5,1,91.67,66.67,81.67,76.67,0.6931666848309858,-0.6916544546660349,-1.33623267804573,-1.779675658865136,-0.19059397274982565,-1.004350056348687,0.054689639984008526,-1.0480368868577137,-1.6507637490908131,1.6507637490908131,0.6931666848309858,-1.7521523083292219,-0.19928467908619066,-0.9788291517704328,0.029695446504768814,0.5143250916164335,-0.8540660995183269,-0.1923271982160626,-0.2511746331006834,0,0,0
1603,27,183,60,52_discos_salt_vinegar.png,0.35,31_beef_jerky.png,0.0,1,1592,70,844,2.0,224,590,814,3,2,-0.35,-0.7954887872722335,0.35,0.063414534379698,0.3194002924282989,-0.29566969748614397,0.0,0.83,0.83,1.66,0.35,0.83,0.83,0.0,0.35,1,91.67,86.67,100.0,96.67,-3.420309392899776e-18,-1.6715663148776538,-1.6552272165712358,-1.779675658865136,-0.651089477380275,-1.1725265560721778,-1.122034171147362,0.4581239086264257,0.3969698821886937,0.3969698821886937,3.420309392899776e-18,-0.6651449678590999,-1.7521523083292232,-1.1469165848162997,-1.1469165848163003,0.5143250916164335,0.3517168333169549,1.102966449046897,0.9546082997345979,1,1,1
1604,27,185,58,10_hula_hoops_bbq_beef.png,0.2,64_nestle_aero_mint.png,0.05,1,1554,70,1607,2.0,-30,590,560,2,2,-0.15000000000000002,-0.3409237659738145,0.15000000000000002,-0.628380386126099,0.3194002924282989,-0.33108528793353137,-1.0,3.33,2.33,5.66,0.25,2.33,3.33,0.05,0.2,1,86.67,86.67,100.0,100.0,-0.4621111232206571,0.28825740554558393,-1.8678902422549064,-1.6225299053229605,-1.1115849820107242,-0.16346755773123298,0.5589998447545961,-0.2949564891156439,-0.19007790826841095,0.19007790826841095,0.4621111232206571,-1.1310052566320097,-1.5968655454049197,0.5339577456423705,-0.13839198654109824,0.1609989467001869,0.3517168333169549,1.102966449046897,1.1553711580516723,1,0,0
1605,27,188,59,39_milkyway.png,0.35,26_yorkie.png,0.5,1,1491,38,1082,2.0,194,414,608,2,2,0.15000000000000002,0.3409237659738145,0.15000000000000002,-0.628380386126099,-0.9826136384896073,-0.38980060893841056,-1.5,2.08,0.58,2.66,0.85,0.58,2.08,0.5,0.35,0,96.67,100.0,91.67,91.67,-0.6931666848309858,-1.1816103847718444,-0.5919120881528829,-0.20821812344338367,-0.651089477380275,-1.3407030557956685,-0.2815171631963831,-0.2949564891156439,0.3276335289850987,0.3276335289850987,0.6931666848309858,-0.6651449678590999,-0.19928467908619066,-0.3064794195869646,-1.3150040178621676,0.8676512365326801,1.15537115805167,0.5143250916164304,0.6531625665257778,0,0,1
1606,27,200,40,110_bombay_mix.png,0.35,48_mentos_mint.png,0.0,1,1552,84,1261,2.0,668,376,1044,2,2,-0.35,-0.7954887872722335,0.35,0.063414534379698,0.889031387204883,-0.3329492663781307,-3.25,3.58,0.33,3.91,0.35,0.33,3.58,0.0,0.35,1,100.0,86.67,100.0,76.67,-1.5018611504671358,-0.5691654721395826,-1.6552272165712358,-1.779675658865136,-0.651089477380275,-1.5088795555191594,0.7271032463447917,-0.2949564891156439,1.4231479096019004,1.4231479096019004,1.5018611504671358,-0.6651449678590999,-1.7521523083292232,0.7020451786882375,-1.4830914509080346,1.1029664490469,0.3517168333169549,1.102966449046897,-0.2511746331006834,1,0,1
1607,27,204,56,5_caramello.png,0.05,41_jelly_babies_berry_mix.png,0.0,0,2202,52,2069,1.0,-282,1112,830,4,2,-0.05,-0.1136412553246048,0.05,-0.9742778463789976,-0.41298254371302334,0.2728437281166544,-3.0,4.08,1.08,5.16,0.05,4.08,1.08,0.05,0.0,1,76.67,81.67,91.67,51.67,-1.3863333696619715,0.0432794404926792,-2.2932162936222475,-1.6225299053229605,-1.7255789881846564,1.0137679403332027,-0.9539307695571664,1.2112043063684952,-0.7725032751786093,0.7725032751786093,1.3863333696619715,-1.5968655454049188,-1.7521523083292232,1.0382200447799717,-0.9788291517704336,-0.5456533431323061,0.05027110010813442,0.5143250916164304,-1.7584032991447849,0,1,0
1608,27,206,40,48_mentos_mint.png,0.0,110_bombay_mix.png,0.35,1,1163,80,1174,1.0,-54,444,390,2,2,0.35,0.7954887872722335,0.35,0.063414534379698,0.7262796458401446,-0.6954930738527022,3.25,0.33,3.58,3.91,0.35,3.58,0.33,0.35,0.0,1,100.0,76.67,100.0,86.67,1.5018611504671358,-0.5691654721395826,-1.6552272165712358,-0.6796553840699094,-1.7255789881846564,0.6774149408862211,-1.4582409743277538,-0.2949564891156439,-0.24554699083128698,0.24554699083128698,1.5018611504671358,-1.7521523083292219,-0.6651449678591004,-1.4830914509080335,0.7020451786882371,1.1029664490469,-0.251174633100686,1.102966449046897,0.35171683331695736,1,0,0
1609,27,210,29,33_walkers_smoky_bacon.png,0.5,108_chilli_nuts.png,0.5,1,1202,82,1910,1.0,34,406,440,2,2,0.0,0.0,0.0,-1.147226576505447,0.8076555165225138,-0.659145494183015,0.0,3.58,3.58,7.16,1.0,3.58,3.58,0.5,0.5,1,71.67,76.67,96.67,61.67,-3.420309392899776e-18,1.023191300704298,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,0.6774149408862211,0.7271032463447917,-0.2949564891156439,-0.04216035476740821,0.04216035476740821,3.420309392899776e-18,-0.19928467908619052,-0.19928467908619066,0.7020451786882375,0.7020451786882371,-0.8989794880485527,-0.251174633100686,0.8676512365326768,-1.1555118327271443,1,0,1
1610,27,212,18,42_dairy_milk_fruit_and_nut.png,0.35,18_galaxy_bar.png,0.5,0,2115,60,1105,1.0,-206,958,752,3,1,0.15000000000000002,0.3409237659738145,0.15000000000000002,-0.628380386126099,-0.08747906098354677,0.1917606657765832,-0.75,2.83,2.08,4.91,0.85,2.83,2.08,0.35,0.5,0,91.67,81.67,86.67,71.67,-0.3465833424154929,-0.07920954203377316,-0.5919120881528829,-0.6796553840699094,-0.19059397274982565,0.17288544171574866,-0.2815171631963831,0.4581239086264257,-0.5968511803961686,0.5968511803961686,0.3465833424154929,-0.6651449678590999,-0.19928467908619066,0.1977828795506364,-0.3064794195869653,0.5143250916164335,0.05027110010813442,0.1609989467001839,-0.5526203663095037,0,1,0
1611,27,213,20,56_marshmallows.png,0.35,55_bassetts_licorice_allsorts.png,0.2,1,1856,0,1729,1.0,-244,956,712,3,2,-0.14999999999999994,-0.3409237659738143,0.14999999999999994,-0.6283803861260991,-2.528755181454621,-0.04962454279903121,0.25,0.83,1.08,1.91,0.55,1.08,0.83,0.2,0.35,0,86.67,56.67,91.67,86.67,0.11552778080516428,-1.5490773323512017,-1.2299011652038945,-1.1510926446964351,-0.651089477380275,-1.004350056348687,-1.122034171147362,0.4581239086264257,-0.6846772277873889,0.6846772277873889,0.11552778080516428,-0.6651449678590999,-1.1310052566320101,-1.1469165848162997,-0.9788291517704336,0.1609989467001869,-1.4569575659359677,0.5143250916164304,0.35171683331695736,0,1,0
1612,27,216,38,38_milkybar.png,0.5,54_milkyway_magic_stars.png,0.5,0,1929,12,566,1.0,191,779,970,3,1,0.0,0.0,0.0,-1.147226576505447,-2.040499957360406,0.018410670428844658,-3.0,3.58,0.58,4.16,1.0,3.58,0.58,0.5,0.5,1,81.67,100.0,91.67,91.67,-1.3863333696619715,-0.4466764896131302,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,0.6774149408862211,-1.290137572737558,0.4581239086264257,0.3206998936647392,0.3206998936647392,1.3863333696619715,-0.19928467908619052,-0.19928467908619066,0.7020451786882375,-1.3150040178621676,-0.1923271982160596,1.15537115805167,0.5143250916164304,0.6531625665257778,0,1,1
1613,27,219,19,30_starburst_original.png,0.2,63_kitkat.png,0.35,1,1143,100,444,1.0,58,474,532,2,2,0.14999999999999994,0.3409237659738143,0.14999999999999994,-0.6283803861260991,1.540038352663836,-0.7141328582986955,3.75,0.33,4.08,4.41,0.55,4.08,0.33,0.35,0.2,1,76.67,96.67,86.67,100.0,1.7329167120774642,-0.3241875070866779,-1.2299011652038945,-0.6796553840699094,-1.1115849820107242,1.0137679403332027,-1.4582409743277538,-0.2949564891156439,0.013308727795467823,0.013308727795467823,1.7329167120774642,-1.1310052566320097,-0.6651449678591004,-1.4830914509080335,1.0382200447799712,-0.5456533431323061,0.9546082997345956,0.1609989467001839,1.1553711580516723,1,0,1
1614,27,226,37,112_lindt_extra_creamy.png,0.2,108_chilli_nuts.png,0.5,1,757,82,984,1.0,172,236,408,1,1,0.3,0.6818475319476288,0.3,-0.10953419574675123,0.8076555165225138,-1.073880698106368,1.0,2.58,3.58,6.16,0.7,3.58,2.58,0.5,0.2,1,76.67,71.67,96.67,61.67,0.4621111232206571,0.5332353705984886,-0.9109066266783888,-0.20821812344338367,-1.1115849820107242,0.6774149408862211,0.054689639984008526,-1.0480368868577137,0.276786869969129,0.276786869969129,0.4621111232206571,-1.1310052566320097,-0.19928467908619066,0.029695446504769407,0.7020451786882371,-0.5456533431323061,-0.5526203663095064,0.8676512365326768,-1.1555118327271443,1,0,1
1615,27,229,17,53_eat_natural_almond_apricot.png,0.35,40_nestle_rolo.png,0.5,0,2245,82,852,1.0,-177,930,753,4,2,0.15000000000000002,0.3409237659738145,0.15000000000000002,-0.628380386126099,0.8076555165225138,0.3129192646755402,-1.75,2.83,1.08,3.91,0.85,2.83,1.08,0.35,0.5,0,81.67,96.67,81.67,66.67,-0.8086944656361501,-0.5691654721395826,-0.5919120881528829,-0.6796553840699094,-0.19059397274982565,0.17288544171574866,-0.9539307695571664,1.2112043063684952,-0.5298260389660266,0.5298260389660266,0.8086944656361501,-0.6651449678590999,-0.19928467908619066,0.1977828795506364,-0.9788291517704336,-0.1923271982160596,0.9546082997345956,-0.1923271982160626,-0.8540660995183241,1,1,0
1616,27,232,16,62_cadbury_wispa.png,0.5,47_daim.png,0.0,0,2792,10,493,1.0,232,1042,1274,4,1,-0.5,-1.1364125532460478,0.5,0.5822607247590459,-2.1218758280427754,0.8227173692734594,-1.5,2.58,1.08,3.66,0.5,2.58,1.08,0.5,0.0,1,81.67,76.67,91.67,66.67,-0.6931666848309858,-0.6916544546660349,-1.33623267804573,-0.20821812344338367,-1.7255789881846564,0.004708941992257821,-0.9539307695571664,1.2112043063684952,0.41545957637631903,0.41545957637631903,0.6931666848309858,-0.19928467908619052,-1.7521523083292232,0.029695446504769407,-0.9788291517704336,-0.1923271982160596,-0.251174633100686,0.5143250916164304,-0.8540660995183241,0,1,1
1617,27,235,39,27_mars.png,0.5,60_caramel_rice_crisps.png,0.5,1,1130,84,880,1.0,207,303,510,1,2,0.0,0.0,0.0,-1.147226576505447,0.889031387204883,-0.7262487181885913,2.17,2.83,5.0,7.83,1.0,5.0,2.83,0.5,0.5,1,91.67,81.67,100.0,100.0,1.0027811373888258,1.3514617738751904,-0.27291754962737697,-0.20821812344338367,-0.19059397274982565,1.6326574593156489,0.22279304157420432,-1.0480368868577137,0.35767928203998983,0.35767928203998983,1.0027811373888258,-0.19928467908619052,-0.19928467908619066,0.1977828795506364,1.6567817983887618,0.5143250916164335,0.05027110010813442,1.102966449046897,1.1553711580516723,1,0,1
1618,28,2,18,48_mentos_mint.png,0.8,115_shapers_blueberry.png,0.2,1,7248,96,3416,2.0,3418,1590,5008,4,2,-0.6000000000000001,-0.9725823134677752,0.6000000000000001,0.2962138019169958,0.3937206231273041,2.2104199059738106,-0.25,1.83,1.58,3.41,1.0,1.58,1.83,0.2,0.8,1,81.67,81.67,76.67,81.67,-0.13643390100280775,-2.191950643403419,-1.5790039960552182,-1.7264863701512212,-0.3805460650135826,-1.4037047674829999,-1.3084162501783756,1.6430057677505647,3.005527425906765,3.005527425906765,0.13643390100280775,-0.3754644750760008,-1.7908279413310966,-1.2485775123388072,-1.4629869305996217,0.19067383941113,0.36625614089962255,-0.04600186841019839,0.3662561408996233,1,1,1
1619,28,4,57,60_caramel_rice_crisps.png,0.8,47_daim.png,0.8,0,5471,94,1878,2.0,-949,2553,1604,3,1,0.0,8.998193981292711e-18,0.0,-1.2953827456967095,0.2896534980716289,1.2036039721781229,-1.75,3.83,2.08,5.91,1.6,3.83,2.08,0.8,0.8,1,71.67,96.67,26.67,46.67,-0.9550373070196544,-0.4587266238435279,-0.547349842552717,-0.371641480223286,-0.3805460650135826,0.4949515820919713,-1.0900860919040425,0.7968225397245229,-1.164619645746677,1.164619645746677,0.9550373070196544,-0.3754644750760008,-0.3754644750760032,0.4666978337476951,-1.0341680940779958,-0.2826775762315281,1.0168127471276092,-2.412758946623489,-1.151709273632346,1,1,0
1620,28,7,28,31_beef_jerky.png,0.5,39_milkyway.png,0.95,0,7124,58,5257,2.0,-1457,3763,2306,4,1,0.45,0.7294367351008312,0.45,-0.10168533498643087,-1.5835547529305238,2.140163757526616,-1.75,4.83,3.08,7.91,1.45,4.83,3.08,0.5,0.95,1,91.67,81.67,91.67,56.67,-0.9550373070196544,0.9278525918043848,-0.8052633809283425,-1.0490639251872538,-0.009281611341792636,1.3387988485697364,-0.21676545880670914,1.6430057677505647,-1.6497203355566037,1.6497203355566037,0.9550373070196544,-1.0831462082035481,-0.021623608512230046,1.324335506790946,-0.17653042103474478,0.6640252550537881,0.36625614089962255,0.6640252550537887,-0.7180048694803548,0,1,0
1621,28,9,17,2_maynards_winegums.png,0.2,40_nestle_rolo.png,0.95,0,4174,92,2012,2.0,-406,2036,1630,3,1,0.75,1.2157278918347187,0.75,0.6941129388204219,0.18558637301595385,0.4687473226941571,0.0,3.58,3.58,7.16,1.15,3.58,3.58,0.2,0.95,1,91.67,100.0,100.0,81.67,8.078509772413142e-18,0.4078853859364175,-1.321090457679593,-1.7264863701512212,-0.009281611341792636,0.28398976547253,0.21989485774195747,0.7968225397245229,-0.6460966643159881,0.6460966643159881,8.078509772413142e-18,-1.7908279413310948,-0.021623608512230046,0.2522884154868823,0.25228841548688075,0.6640252550537881,1.1612363137102222,1.058326984284123,0.3662561408996233,0,1,0
1622,28,10,36,43_mccoys_steak_crisps.png,0.65,50_nakd_rhubarb_and_custard.png,0.5,1,6871,100,1199,2.0,1380,2198,3578,4,2,-0.15000000000000002,-0.2431455783669437,0.15000000000000002,-0.8974836087932833,0.6018548732386544,1.9968185514206456,-2.0,4.58,2.58,7.16,1.15,2.58,4.58,0.5,0.65,1,96.67,96.67,66.67,21.67,-1.0914712080224622,0.4078853859364175,-1.321090457679593,-1.0490639251872538,-0.7518105186853729,-0.559857501005235,1.0932154908392906,1.6430057677505647,1.0593951309606429,1.0593951309606429,1.0914712080224622,-0.7293053416397743,-1.08314620820355,1.1099260885301334,-0.6053492575563704,0.9007009628751171,1.0168127471276092,-0.5193532840528565,-2.2359702840123243,1,1,1
