,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
1510,36,150,44,23_kp_grazing_mix.png,2.0,108_chilli_nuts.png,1.25,0,5771,62,1446,2.0,462,2180,2642,3,1,-0.75,-1.37252186109807,0.75,0.8958037689954464,0.2414906122349205,1.7659951750640122,0.75,1.83,2.58,4.41,3.25,1.83,2.58,2.0,1.25,0,61.67,36.67,41.67,51.67,0.3492828857635501,-0.6106620280051074,1.7648744557975384,2.202470271574349,0.21630420284047971,-0.5682209458970563,-0.2105807871076942,1.3699031681344738,0.21964469236485432,0.21964469236485432,0.3492828857635501,2.264960397094248,0.19629661853221847,-0.6482964649550551,-0.12659153237275414,0.12764615788514114,-1.5209827707770291,-0.9766533246218924,-0.7519920213131847,1,1,1
1511,36,155,22,111_propercorn_sweetnsalty.png,1.55,25_wonderful_almonds.png,1.25,0,2821,62,1232,2.0,-1284,1824,540,1,1,-0.30000000000000004,-0.5671300599647283,0.30000000000000004,-0.3614646787174616,0.2414906122349205,-0.19519984564917656,-1.75,2.83,1.08,3.91,2.8,2.83,1.08,1.55,1.25,0,61.67,36.67,66.67,66.67,-0.761903389200024,-0.8760326492863857,0.9022066973628942,1.0190534092358925,0.21630420284047971,0.10129168120929527,-1.2569449466490124,-0.8292724863957851,-1.5571532823570342,1.5571532823570342,0.761903389200024,1.0569815186439822,0.19629661853221847,0.021287180047364882,-1.1677830255002426,0.12764615788514114,-1.5209827707770291,0.5513570919964471,0.11988559398588285,1,0,0
1512,36,157,41,45_gb_ginger.png,1.55,102_propercorn_worcester.png,1.25,1,4328,30,1517,2.0,195,1724,1919,2,2,-0.30000000000000004,-0.5671300599647283,0.30000000000000004,-0.3614646787174616,-1.438444081573222,0.80667164459312,-3.25,4.08,0.83,4.91,2.8,0.83,4.08,1.25,1.55,1,61.67,56.67,61.67,41.67,-1.4286151541781686,-0.34529140672382896,0.9022066973628942,0.23010883434358745,0.9969509499339416,-1.237733573003408,0.8357833724336239,0.27031534086934433,-0.052064963563406993,0.052064963563406993,1.4286151541781686,1.0569815186439822,0.19629661853221847,0.8582667363003899,-1.3413149410214906,0.12764615788514114,-0.41060413848769545,0.2457550086727792,-1.3332437648458964,0,0,1
1513,36,180,43,58_walnut_whip.png,2.0,115_shapers_blueberry.png,1.25,0,2881,64,1666,1.0,-116,973,857,3,1,-0.75,-1.37252186109807,0.75,0.8958037689954464,0.34648653059792944,-0.15531113336348462,-2.58,2.58,0.0,2.58,3.25,2.58,0.0,2.0,1.25,1,41.67,61.67,61.67,41.67,-1.1308172324879306,-1.581918501894586,1.7648744557975384,2.202470271574349,0.21630420284047971,-0.06608647556729262,-2.0103271415187614,1.3699031681344738,-0.3685507425659885,0.3685507425659885,1.1308172324879306,2.264960397094248,0.19629661853221847,-0.1461087312032401,-1.9174409005520343,-1.122765184663221,-0.13300948041536206,0.2457550086727792,-1.3332437648458964,0,1,0
1514,36,182,45,29_mms_peanut.png,1.7,35_mms_plain.png,1.25,0,2377,64,2476,1.0,120,860,980,1,1,-0.45,-0.8355939936758421,0.45,0.057624803853507524,0.34648653059792944,-0.4903763165632972,-0.25,3.83,3.58,7.41,2.95,3.83,3.58,1.7,1.25,1,56.67,71.67,71.67,51.67,-0.09519162422187953,0.9815616996825623,1.1897626168411095,1.4135256966820444,0.21630420284047971,0.7708043083156468,0.4869953192531845,-0.8292724863957851,-0.12838790062190736,0.12838790062190736,0.09519162422187953,1.4596411447940705,0.19629661853221847,0.6908708250497849,0.5675361297122382,-0.18495667775194935,0.4221798357293047,0.8569591753201149,-0.7519920213131847,0,0,0
1515,36,183,42,112_lindt_extra_creamy.png,1.55,116_boots_caramels.png,1.55,0,1481,72,2312,1.0,-97,640,543,1,1,0.0,-0.030202192542500308,0.0,-1.1996436438594007,0.7664702040499651,-1.0860477533629638,-2.75,3.33,0.58,3.91,3.1,3.33,0.58,1.55,1.55,1,56.67,76.67,56.67,91.67,-1.2063778991854537,-0.8760326492863857,1.477318536319324,1.0190534092358925,0.9969509499339416,0.4360479947624711,-1.6057329998294516,-0.8292724863957851,-0.3492155985111685,0.3492155985111685,1.2063778991854537,1.0569815186439822,0.9623322030481928,0.3560790025485749,-1.5148468565427389,-0.18495667775194935,0.6997744938016379,-0.059847074650888725,1.5730149528176618,1,0,0
1516,36,184,24,117_yogurt_raisins.png,1.7,11_lindt_orange.png,1.7,0,2388,62,1653,1.0,-686,1262,576,1,1,0.0,-0.030202192542500308,0.0,-1.1996436438594007,0.2414906122349205,-0.483063385977587,2.0,1.08,3.08,4.16,3.4,1.08,3.08,1.7,1.7,1,26.67,56.67,61.67,61.67,0.9048760232453372,-0.7433473386457465,2.0524303752757533,1.4135256966820444,1.387274323480672,-1.0703554162268198,0.13820726607274514,-0.8292724863957851,-0.9486050642105912,0.9486050642105912,0.9048760232453372,1.4596411447940705,1.3453499953061798,-1.15048419870687,0.220472298669742,-2.0605736915744925,-0.41060413848769545,0.2457550086727792,-0.17074027778047296,0,0,0
1517,36,186,21,104_graze_sriracha.png,1.4,19_pistachios.png,2.0,1,2880,64,2174,1.0,222,996,1218,2,2,0.6000000000000001,1.0436535423019555,0.6000000000000001,0.4767142864244773,0.34648653059792944,-0.15597594523491282,-3.25,4.33,1.08,5.41,3.4,1.08,4.33,2.0,1.4,1,66.67,66.67,16.67,56.67,-1.4286151541781686,-0.07992078544255074,2.0524303752757533,2.202470271574349,0.6066275763872103,-1.0703554162268198,1.0101773990238436,0.27031534086934433,-0.024588706222346858,0.024588706222346858,1.4286151541781686,0.6543218924938928,2.111385579822154,1.0256626475509951,-1.1677830255002426,0.4402489935222317,0.1445851776569713,-2.504663741240232,-0.4613661495468288,0,1,1
1518,36,189,22,111_propercorn_sweetnsalty.png,1.55,25_wonderful_almonds.png,1.25,1,1214,50,1608,1.0,578,0,578,0,2,-0.30000000000000004,-0.5671300599647283,0.30000000000000004,-0.3614646787174616,-0.3884848979431329,-1.2635525230342932,-1.75,2.83,1.08,3.91,2.8,1.08,2.83,1.25,1.55,0,61.67,36.67,66.67,66.67,-0.761903389200024,-0.8760326492863857,0.9022066973628942,0.23010883434358745,0.9969509499339416,-1.0703554162268198,-0.03618676051747453,-1.9288603136609144,0.3376908350153349,0.3376908350153349,0.761903389200024,1.0569815186439822,0.19629661853221847,0.021287180047364882,-1.1677830255002426,0.12764615788514114,-1.5209827707770291,0.5513570919964471,0.11988559398588285,0,0,1
1519,36,193,44,23_kp_grazing_mix.png,2.0,108_chilli_nuts.png,1.25,1,2288,54,1680,1.0,222,746,968,2,2,-0.75,-1.37252186109807,0.75,0.8958037689954464,-0.17849306121711506,-0.5495445731204069,0.75,1.83,2.58,4.41,3.25,2.58,1.83,1.25,2.0,0,61.67,36.67,41.67,51.67,0.3492828857635501,-0.6106620280051074,1.7648744557975384,0.23010883434358745,2.167921070574134,-0.06608647556729262,-0.7337628668783532,0.27031534086934433,-0.024588706222346858,0.024588706222346858,0.3492828857635501,2.264960397094248,0.19629661853221847,-0.6482964649550551,-0.12659153237275414,0.12764615788514114,-1.5209827707770291,-0.9766533246218924,-0.7519920213131847,0,1,1
1520,36,200,41,45_gb_ginger.png,1.55,102_propercorn_worcester.png,1.25,0,3785,64,835,1.0,1057,1135,2192,1,1,-0.30000000000000004,-0.5671300599647283,0.30000000000000004,-0.3614646787174616,0.34648653059792944,0.4456787984076077,-3.25,4.08,0.83,4.91,2.8,4.08,0.83,1.55,1.25,1,61.67,56.67,61.67,41.67,-1.4286151541781686,-0.34529140672382896,0.9022066973628942,1.0190534092358925,0.21630420284047971,0.9381824650922348,-1.431338973239232,-0.8292724863957851,0.8251399930289572,0.8251399930289572,1.4286151541781686,1.0569815186439822,0.19629661853221847,0.8582667363003899,-1.3413149410214906,0.12764615788514114,-0.41060413848769545,0.2457550086727792,-1.3332437648458964,1,0,1
1521,36,207,44,108_chilli_nuts.png,1.25,23_kp_grazing_mix.png,2.0,1,3733,26,1889,2.0,1643,636,2279,1,2,0.75,1.3121174760130696,0.75,0.8958037689954464,-1.6484359182992399,0.41110858109334136,-0.75,2.58,1.83,4.41,3.25,1.83,2.58,2.0,1.25,0,41.67,51.67,61.67,36.67,-0.31742887921459434,-0.6106620280051074,1.7648744557975384,2.202470271574349,0.21630420284047971,-0.5682209458970563,-0.2105807871076942,-0.8292724863957851,1.4214765412460402,1.4214765412460402,0.31742887921459434,0.2516622663438043,2.111385579822154,-0.1461087312032401,-0.6471872789364984,-1.122765184663221,-0.6881987965600288,0.2457550086727792,-1.623869636612252,0,0,1
1522,36,210,41,102_propercorn_worcester.png,1.25,45_gb_ginger.png,1.55,0,2037,24,1654,2.0,-242,868,626,1,1,0.30000000000000004,0.5067256748797277,0.30000000000000004,-0.3614646787174616,-1.7534318366622488,-0.7164123528488849,3.25,0.83,4.08,4.91,2.8,0.83,4.08,1.25,1.55,1,61.67,41.67,61.67,56.67,1.4604691607271243,-0.34529140672382896,0.9022066973628942,0.23010883434358745,0.9969509499339416,-1.237733573003408,0.8357833724336239,-0.8292724863957851,-0.4967732768242691,0.4967732768242691,1.4604691607271243,0.2516622663438043,0.9623322030481928,-1.317880109957475,0.9145999607547344,0.12764615788514114,-1.2433881127046955,0.2457550086727792,-0.4613661495468288,0,0,0
1523,36,214,42,116_boots_caramels.png,1.55,112_lindt_extra_creamy.png,1.55,0,2256,52,1649,2.0,-792,1227,435,1,1,0.0,-0.030202192542500308,0.0,-1.1996436438594007,-0.2834889795801239,-0.5708185530061093,2.75,0.58,3.33,3.91,3.1,0.58,3.33,1.55,1.55,1,56.67,91.67,56.67,76.67,1.238231905734409,-0.8760326492863857,1.477318536319324,1.0190534092358925,0.9969509499339416,-1.4051117297799958,0.3126012926629648,-0.8292724863957851,-1.0564748152532717,1.0564748152532717,1.238231905734409,1.0569815186439822,0.9623322030481928,-1.4852760212080802,0.3940042141909901,-0.18495667775194935,1.5325584680186382,-0.059847074650888725,0.7011373375185945,0,0,0
1524,36,227,45,35_mms_plain.png,1.25,29_mms_peanut.png,1.7,0,1974,10,1603,2.0,-465,944,479,1,1,0.45,0.7751896085908415,0.45,0.057624803853507524,-2.4884032652033112,-0.7582955007488615,0.25,3.58,3.83,7.41,2.95,3.58,3.83,1.25,1.7,1,71.67,51.67,56.67,71.67,0.1270456307708353,0.9815616996825623,1.1897626168411095,0.23010883434358745,1.387274323480672,0.603426151539059,0.6613893458434041,-0.8292724863957851,-0.7237068096782102,0.7237068096782102,0.1270456307708353,0.2516622663438043,1.3453499953061798,0.5234749137991799,0.7410680452334862,0.7528518291593223,-0.6881987965600288,-0.059847074650888725,0.4105114657522387,0,0,0
1525,36,230,2,14_maltesers.png,2.15,53_eat_natural_almond_apricot.png,1.25,1,2462,8,1600,2.0,711,596,1307,2,2,-0.8999999999999999,-1.6409857948091842,0.8999999999999999,1.3148932515664156,-2.59339918356632,-0.4338673074919002,-0.75,3.58,2.83,6.41,3.4,2.83,3.58,1.25,2.15,1,56.67,56.67,66.67,56.67,-0.31742887921459434,0.4508204571200058,2.0524303752757533,0.23010883434358745,2.5582444441208647,0.10129168120929527,0.4869953192531845,0.27031534086934433,0.4730368433990755,0.4730368433990755,0.31742887921459434,2.667620023244337,0.19629661853221847,0.5234749137991799,0.046940383148493935,-0.18495667775194935,-0.41060413848769545,0.5513570919964471,-0.4613661495468288,0,0,1
1526,36,238,3,42_dairy_milk_fruit_and_nut.png,1.25,31_beef_jerky.png,1.7,1,2992,56,1587,2.0,-659,1464,805,2,2,0.45,0.7751896085908415,0.45,0.057624803853507524,-0.07349714285410616,-0.08151701563495448,-4.0,4.33,0.33,4.66,2.95,0.33,4.33,1.7,1.25,0,66.67,81.67,26.67,41.67,-1.7619710366672408,-0.4779767173644682,1.1897626168411095,1.4135256966820444,0.21630420284047971,-1.5724898865565835,1.0101773990238436,0.27031534086934433,-0.9211288068695312,0.9211288068695312,1.7619710366672408,0.2516622663438043,1.3453499953061798,1.0256626475509951,-1.688378772063987,0.4402489935222317,0.9773691518739714,-1.893459574592896,-1.3332437648458964,0,0,0
1527,36,240,43,115_shapers_blueberry.png,1.25,58_walnut_whip.png,2.0,1,2761,14,997,2.0,-347,1236,889,2,2,0.75,1.3121174760130696,0.75,0.8958037689954464,-2.2784114284772934,-0.2350885579348685,2.58,0.0,2.58,2.58,3.25,2.58,0.0,2.0,1.25,0,61.67,41.67,41.67,61.67,1.1626712390368863,-1.581918501894586,1.7648744557975384,2.202470271574349,0.21630420284047971,-0.06608647556729262,-2.0103271415187614,0.27031534086934433,-0.6036253887061697,0.6036253887061697,1.1626712390368863,0.2516622663438043,2.111385579822154,-1.873634535309484,-0.12659153237275414,0.12764615788514114,-1.2433881127046955,-0.9766533246218924,-0.17074027778047296,0,1,0
1528,39,1,41,113_walkers_cheese.png,2.9,39_milkyway.png,2.45,1,23506,82,101673,2.0,-8421,13402,4981,10,2,-0.4499999999999997,-0.33306692542032396,0.4499999999999997,-0.7515749670241063,0.4365318479657057,8.113413190682442,0.17,4.83,5.0,9.83,5.35,5.0,4.83,2.45,2.9,1,100.0,100.0,86.67,100.0,0.09747667963889033,0.4870002518054831,1.5113670049978132,0.8766432398801683,1.3158236696188579,0.3799521720775472,0.26109105573636504,4.154512133620813,-7.331801118599348,7.331801118599348,0.09747667963889033,1.3214965900393287,0.8605094074674698,0.2431220540807061,0.39108416336610186,0.6933968202546186,0.2475762273188793,-0.5915996504799581,0.2475762273188815,1,1,0
1529,39,2,47,25_wonderful_almonds.png,2.15,109_kp_roast.png,2.0,1,3916,84,1114,2.0,1116,692,1808,2,2,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,0.5116341013791604,-0.07503992061282712,-1.17,5.0,3.83,8.83,4.15,3.83,5.0,2.0,2.15,1,100.0,100.0,66.67,96.67,-0.6708689128088332,-0.18134410108400764,0.6598926359849622,0.42439833944043504,0.5311681767204175,-0.6923148622880391,0.40240858126095785,-0.4456397098347584,1.0509997787135559,1.0509997787135559,0.6708689128088332,0.5531846190862311,0.3995222248956111,0.3910841633661017,-0.6272432946569155,0.6933968202546186,0.2475762273188793,-2.519576350756884,-0.08977445274870928,1,0,1
1530,39,8,45,115_shapers_blueberry.png,3.0,56_marshmallows.png,2.15,0,5827,76,1780,2.0,-241,2111,1870,5,1,-0.8500000000000001,-0.6291264146828346,0.8500000000000001,-0.26668789152468325,0.21122508772534146,0.723741799432362,0.0,5.0,5.0,10.0,5.15,5.0,5.0,3.0,2.15,0,100.0,100.0,86.67,100.0,8.487910125420095e-18,0.6006187917966964,1.3694546101623384,1.4293870070842865,0.5311681767204175,0.3799521720775472,0.40240858126095785,1.2794172314610808,-0.1417716187545798,0.1417716187545798,8.487910125420095e-18,1.4239381861664084,0.5531846190862305,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,-0.5915996504799581,0.2475762273188815,0,1,0
1531,39,10,8,24_twix.png,1.85,36_nature_valley_protein_bars.png,2.0,0,6354,86,1718,2.0,1544,1060,2604,4,2,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,0.5867363547926152,0.9440233098791516,0.0,5.0,5.0,10.0,3.85,5.0,5.0,1.85,2.0,1,100.0,86.67,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.4470240437317491,0.2736500392938574,0.37423707814072943,0.3799521720775472,0.40240858126095785,0.7043982510291344,1.4272018112237714,1.4272018112237714,8.487910125420095e-18,0.2458598307049921,0.3995222248956111,0.3910841633661017,0.39108416336610186,0.6933968202546186,-1.1028395580567958,0.6933968202546124,0.2475762273188815,1,1,1
1532,39,11,50,18_galaxy_bar.png,2.3,44_walkers_french_fries.png,2.0,0,4431,80,2503,2.0,-1565,2521,956,5,1,-0.2999999999999998,-0.22204461694688266,0.2999999999999998,-0.9334076203363896,0.3614295945522509,0.14022569206287794,0.25,4.75,5.0,9.75,4.3,4.75,5.0,2.3,2.0,0,71.67,96.67,100.0,100.0,0.14334805829248573,0.4335327035743238,0.7663269321115682,0.7258949397335902,0.37423707814072943,0.1508352843925929,0.40240858126095785,1.2794172314610808,-1.3055367847441244,1.3055367847441244,0.14334805829248573,0.7068470132768505,0.3995222248956111,0.17349282618169634,0.39108416336610186,-2.037582175687643,-0.08977445274871237,0.6933968202546124,0.2475762273188815,0,1,0
1533,39,12,9,31_beef_jerky.png,2.0,27_mars.png,3.0,1,5403,90,2677,2.0,-547,2012,1465,2,2,1.0,0.7401487231562759,1.0,-0.08485523821239985,0.7369408616195247,0.5465134115207136,0.0,5.0,5.0,10.0,5.0,5.0,5.0,3.0,2.0,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.2630203140357317,1.4293870070842865,0.37423707814072943,0.3799521720775472,0.40240858126095785,-0.4456397098347584,-0.4107384924651543,0.4107384924651543,8.487910125420095e-18,0.3995222248956116,1.4239381861664078,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,0,0
1534,39,17,34,23_kp_grazing_mix.png,2.45,60_caramel_rice_crisps.png,1.7,0,6108,86,1266,2.0,-3101,3975,874,7,1,-0.7500000000000002,-0.5551115423672071,0.7500000000000002,-0.3879096603995387,0.5867363547926152,0.8411974055719216,-0.17,5.0,4.83,9.83,4.15,5.0,4.83,2.45,1.7,0,100.0,100.0,81.67,96.67,-0.0974766796388903,0.4870002518054831,0.6598926359849622,0.8766432398801683,0.06037488098135309,0.3799521720775472,0.26109105573636504,2.4294551923249736,-2.6556450135658314,2.6556450135658314,0.0974766796388903,0.8605094074674704,0.09219743651437202,0.3910841633661017,0.2431220540807062,0.6933968202546186,0.2475762273188793,-1.0735938255491897,-0.08977445274870928,1,1,0
1535,39,19,2,30_starburst_original.png,2.15,42_dairy_milk_fruit_and_nut.png,2.3,1,1806,10,3384,2.0,1442,0,1442,0,2,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,-2.267149274918665,-0.9570019453618324,0.0,5.0,5.0,10.0,4.45,5.0,5.0,2.3,2.15,0,100.0,100.0,76.67,100.0,8.487910125420095e-18,0.6006187917966964,0.8727612282381749,0.7258949397335902,0.5311681767204175,0.3799521720775472,0.40240858126095785,-1.5956776706986513,1.3375461866535798,1.3375461866535798,8.487910125420095e-18,0.5531846190862311,0.70684701327685,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,-1.5555880006184208,0.2475762273188815,0,0,1
1536,39,21,42,23_kp_grazing_mix.png,2.45,64_nestle_aero_mint.png,2.45,0,4742,80,3332,2.0,-2337,2889,552,1,1,0.0,-1.9173703595550188e-17,0.0,-1.2970729269609564,0.3614295945522509,0.2702210426301484,0.0,5.0,5.0,10.0,4.9,5.0,5.0,2.45,2.45,1,100.0,100.0,81.67,100.0,8.487910125420095e-18,0.6006187917966964,1.1920641166179944,0.8766432398801683,0.8450303738797941,0.3799521720775472,0.40240858126095785,-1.0206586902667047,-1.984106806000868,1.984106806000868,8.487910125420095e-18,0.8605094074674704,0.8605094074674698,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,-1.0735938255491897,0.2475762273188815,0,0,0
1537,39,22,3,29_mms_peanut.png,3.0,19_pistachios.png,2.9,0,8464,90,3017,2.0,275,2584,2859,3,1,-0.10000000000000007,-0.07401487231562767,0.10000000000000007,-1.1758511580861006,0.7369408616195247,1.8259853346281567,0.0,5.0,5.0,10.0,5.9,5.0,5.0,3.0,2.9,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.9016260907953704,1.4293870070842865,1.3158236696188579,0.3799521720775472,0.40240858126095785,0.12937927059718798,0.3117803643652125,0.3117803643652125,8.487910125420095e-18,1.4239381861664084,1.3214965900393278,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,1,1
1538,39,25,43,13_fruit_pastilles.png,2.3,15_jacobs_mini_cheddars.png,2.0,0,11732,94,923,2.0,320,3862,4182,6,1,-0.2999999999999998,-0.22204461694688266,0.2999999999999998,-0.9334076203363896,0.8871453684464341,3.191981494286806,0.0,5.0,5.0,10.0,4.3,5.0,5.0,2.3,2.0,0,76.67,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.7663269321115682,0.7258949397335902,0.37423707814072943,0.3799521720775472,0.40240858126095785,1.8544362118930275,0.35133431638147344,0.35133431638147344,8.487910125420095e-18,0.7068470132768505,0.3995222248956111,0.3910841633661017,0.39108416336610186,-1.5555880006184124,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,1,1
1539,39,27,40,31_beef_jerky.png,2.0,60_caramel_rice_crisps.png,1.7,0,8408,98,2331,2.0,-511,3520,3009,7,1,-0.30000000000000004,-0.2220446169468828,0.30000000000000004,-0.9334076203363896,1.0373498752733437,1.80257781169643,-0.17,5.0,4.83,9.83,3.7,5.0,4.83,2.0,1.7,0,100.0,100.0,81.67,96.67,-0.0974766796388903,0.4870002518054831,0.3405897476051428,0.42439833944043504,0.06037488098135309,0.3799521720775472,0.26109105573636504,2.4294551923249736,-0.3790953308521455,0.3790953308521455,0.0974766796388903,0.3995222248956116,0.09219743651437202,0.3910841633661017,0.2431220540807062,0.6933968202546186,0.2475762273188793,-1.0735938255491897,-0.08977445274870928,1,1,0
1540,39,31,4,14_maltesers.png,2.9,59_crunchie.png,2.3,1,6295,4,2943,2.0,479,1812,2291,7,1,-0.6000000000000001,-0.4440892338937656,0.6000000000000001,-0.5697423137118224,-2.4924560351590292,0.9193618125046532,0.0,5.0,5.0,10.0,5.2,5.0,5.0,2.3,2.9,1,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.4049327088712071,0.7258949397335902,1.3158236696188579,0.3799521720775472,0.40240858126095785,2.4294551923249736,0.4910916135055956,0.4910916135055956,8.487910125420095e-18,1.3214965900393287,0.70684701327685,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,1
1541,39,32,5,25_wonderful_almonds.png,2.15,5_caramello.png,2.3,1,3387,68,2424,2.0,1195,710,1905,2,2,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,-0.0891839259284775,-0.296157414021464,0.0,5.0,5.0,10.0,4.45,5.0,5.0,2.3,2.15,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.8727612282381749,0.7258949397335902,0.5311681767204175,0.3799521720775472,0.40240858126095785,-0.4456397098347584,1.1204389389198808,1.1204389389198808,8.487910125420095e-18,0.5531846190862311,0.70684701327685,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,0,1
1542,39,38,44,32_snickers.png,2.0,26_yorkie.png,2.6,1,3647,88,2352,2.0,736,844,1580,4,2,0.6000000000000001,0.4440892338937656,0.6000000000000001,-0.5697423137118224,0.6618386082060699,-0.18747962898130224,0.0,5.0,5.0,10.0,4.6,5.0,5.0,2.6,2.0,0,76.67,100.0,81.67,100.0,8.487910125420095e-18,0.6006187917966964,0.979195524364781,1.027391540026746,0.37423707814072943,0.3799521720775472,0.40240858126095785,0.7043982510291344,0.7169886283540192,0.7169886283540192,8.487910125420095e-18,0.3995222248956116,1.0141718016580892,0.3910841633661017,0.39108416336610186,-1.5555880006184124,0.2475762273188793,-1.0735938255491897,0.2475762273188815,1,1,1
1543,39,39,1,50_nakd_rhubarb_and_custard.png,2.15,36_nature_valley_protein_bars.png,2.0,0,6292,86,1995,2.0,-1804,2570,766,2,1,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,0.5867363547926152,0.9181078380618822,2.42,2.58,5.0,7.58,4.15,2.58,5.0,2.15,2.0,0,100.0,96.67,100.0,100.0,1.387609204271262,-1.0167745421958712,0.6598926359849622,0.5751466395870126,0.37423707814072943,-1.8378993007128108,0.40240858126095785,-0.4456397098347584,-1.5156122187860437,1.5156122187860437,1.387609204271262,0.5531846190862311,0.3995222248956111,-1.7151999805789422,0.39108416336610186,0.6933968202546186,-0.08977445274871237,0.6933968202546124,0.2475762273188815,1,0,0
1544,39,43,47,25_wonderful_almonds.png,2.15,109_kp_roast.png,2.0,0,1721,84,878,1.0,-20,530,510,1,2,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,0.5116341013791604,-0.9925312212403468,-1.17,5.0,3.83,8.83,4.15,5.0,3.83,2.15,2.0,1,100.0,100.0,66.67,96.67,-0.6708689128088332,-0.18134410108400764,0.6598926359849622,0.5751466395870126,0.37423707814072943,0.3799521720775472,-0.5701885061730047,-1.0206586902667047,0.05248223448083513,0.05248223448083513,0.6708689128088332,0.5531846190862311,0.3995222248956111,0.3910841633661017,-0.6272432946569155,0.6933968202546186,0.2475762273188793,-2.519576350756884,-0.08977445274870928,1,0,1
1545,39,45,4,14_maltesers.png,2.9,59_crunchie.png,2.3,0,5161,60,3717,1.0,1307,809,2116,3,1,-0.6000000000000001,-0.4440892338937656,0.6000000000000001,-0.5697423137118224,-0.3895929395822965,0.4453594731371784,0.0,5.0,5.0,10.0,5.2,5.0,5.0,2.9,2.3,1,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.4049327088712071,1.3288881403199009,0.6880992753001055,0.3799521720775472,0.40240858126095785,0.12937927059718798,1.2188843306047972,1.2188843306047972,8.487910125420095e-18,1.3214965900393287,0.70684701327685,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,1
1546,39,46,44,32_snickers.png,2.0,26_yorkie.png,2.6,0,2435,54,372,1.0,-154,676,522,1,1,0.6000000000000001,0.4440892338937656,0.6000000000000001,-0.5697423137118224,-0.6148996998226607,-0.6940853038608257,0.0,5.0,5.0,10.0,4.6,5.0,5.0,2.0,2.6,0,76.67,100.0,81.67,100.0,8.487910125420095e-18,0.6006187917966964,0.979195524364781,0.42439833944043504,1.001961472459482,0.3799521720775472,0.40240858126095785,-1.0206586902667047,-0.06530064485647527,0.06530064485647527,8.487910125420095e-18,0.3995222248956116,1.0141718016580892,0.3910841633661017,0.39108416336610186,-1.5555880006184124,0.2475762273188793,-1.0735938255491897,0.2475762273188815,0,0,0
1547,39,49,8,24_twix.png,1.85,36_nature_valley_protein_bars.png,2.0,1,2466,72,1291,1.0,1119,537,1656,1,2,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,0.06102058089843197,-0.6811275679521911,0.0,5.0,5.0,10.0,3.85,5.0,5.0,2.0,1.85,1,100.0,86.67,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.4470240437317491,0.42439833944043504,0.21730597956104136,0.3799521720775472,0.40240858126095785,-1.0206586902667047,1.0536367088479734,1.0536367088479734,8.487910125420095e-18,0.2458598307049921,0.3995222248956111,0.3910841633661017,0.39108416336610186,0.6933968202546186,-1.1028395580567958,0.6933968202546124,0.2475762273188815,0,0,1
